3.819433152675628662e-01	6.160585284233093262e-01	4.086738228797912598e-01	7.024872303009033203e-01
4.646438658237457275e-01	3.694147467613220215e-01	3.266468346118927002e-01	4.893205165863037109e-01
5.101730227470397949e-01	6.226429343223571777e-01	2.978765964508056641e-01	7.422390580177307129e-01
4.817485809326171875e-01	3.280346989631652832e-01	4.617361128330230713e-01	4.513767063617706299e-01
4.681462347507476807e-01	4.561215639114379883e-01	4.420675039291381836e-01	3.102725744247436523e-01
4.093250036239624023e-01	4.647886157035827637e-01	4.252835810184478760e-01	4.908585846424102783e-01
5.292325615882873535e-01	5.223832130432128906e-01	2.676852941513061523e-01	5.490073561668395996e-01
5.061442852020263672e-01	3.289197087287902832e-01	5.283013582229614258e-01	4.009448587894439697e-01
3.312558531761169434e-01	4.089896082878112793e-01	4.171824455261230469e-01	4.202493429183959961e-01
4.195308685302734375e-01	4.766141176223754883e-01	3.155054748058319092e-01	4.232574105262756348e-01
4.090104103088378906e-01	4.560297429561614990e-01	4.087225794792175293e-01	6.185926198959350586e-01
4.428507089614868164e-01	4.711677432060241699e-01	1.320841908454895020e-01	6.865255832672119141e-01
3.845891356468200684e-01	4.456307590007781982e-01	4.220902919769287109e-01	4.058231115341186523e-01
5.325244665145874023e-01	3.394502401351928711e-01	4.273745715618133545e-01	3.405197858810424805e-01
4.157592952251434326e-01	5.562187433242797852e-01	6.055251955986022949e-01	3.521949648857116699e-01
4.293471574783325195e-01	2.416312694549560547e-01	4.423573315143585205e-01	6.025986075401306152e-01
3.978674113750457764e-01	7.156464457511901855e-01	2.875204086303710938e-01	4.960094392299652100e-01
4.278122484683990479e-01	4.953814744949340820e-01	3.796668052673339844e-01	4.417889714241027832e-01
3.667439222335815430e-01	3.647042512893676758e-01	4.408079981803894043e-01	4.992823004722595215e-01
2.814645767211914062e-01	2.409576475620269775e-01	5.870157480239868164e-01	3.340654969215393066e-01
4.051794409751892090e-01	4.336660206317901611e-01	3.092364072799682617e-01	5.598272085189819336e-01
5.226421952247619629e-01	5.400975346565246582e-01	3.177161514759063721e-01	7.275726795196533203e-01
2.896554470062255859e-01	2.840704917907714844e-01	3.758313655853271484e-01	2.784655690193176270e-01
3.256312012672424316e-01	2.942714989185333252e-01	4.730170071125030518e-01	5.718412399291992188e-01
3.093449473381042480e-01	3.636439442634582520e-01	4.521230459213256836e-01	4.741026759147644043e-01
5.714183449745178223e-01	5.913534164428710938e-01	3.520151674747467041e-01	6.165962219238281250e-01
4.498312771320343018e-01	4.407085776329040527e-01	4.721250534057617188e-01	4.100573360919952393e-01
3.633996248245239258e-01	3.809122443199157715e-01	2.735964059829711914e-01	3.565061986446380615e-01
3.861701488494873047e-01	5.946623682975769043e-01	3.495787382125854492e-01	5.773237943649291992e-01
4.530412554740905762e-01	4.804773628711700439e-01	3.347057700157165527e-01	3.715474009513854980e-01
5.199823975563049316e-01	3.737207949161529541e-01	4.791082441806793213e-01	4.658121168613433838e-01
4.466463923454284668e-01	2.967335581779479980e-01	5.180284380912780762e-01	3.448181152343750000e-01
3.590291738510131836e-01	5.074782371520996094e-01	3.519222140312194824e-01	4.123124480247497559e-01
4.297397732734680176e-01	4.714023470878601074e-01	3.222295939922332764e-01	6.847380399703979492e-01
4.594483673572540283e-01	2.845526039600372314e-01	4.788963496685028076e-01	4.164615869522094727e-01
5.130690932273864746e-01	3.232616782188415527e-01	4.174561500549316406e-01	3.742232322692871094e-01
4.690990746021270752e-01	5.147640705108642578e-01	6.474964618682861328e-01	4.636306166648864746e-01
3.855986595153808594e-01	4.141882956027984619e-01	4.719915986061096191e-01	3.719215393066406250e-01
6.290007829666137695e-01	5.674622654914855957e-01	4.140635728836059570e-01	5.148874521255493164e-01
3.743343949317932129e-01	3.409441411495208740e-01	3.695341944694519043e-01	4.630086123943328857e-01
3.011559844017028809e-01	6.402320861816406250e-01	3.242894113063812256e-01	5.152017474174499512e-01
6.202117800712585449e-01	3.797164261341094971e-01	4.670206010341644287e-01	4.906440973281860352e-01
3.681609928607940674e-01	3.796438872814178467e-01	3.202568292617797852e-01	5.311112999916076660e-01
5.005280971527099609e-01	5.959476828575134277e-01	2.247728407382965088e-01	5.492920279502868652e-01
4.900888800621032715e-01	4.128994941711425781e-01	3.090538978576660156e-01	5.162782073020935059e-01
4.672247469425201416e-01	5.583593845367431641e-01	5.052770376205444336e-01	4.570514261722564697e-01
4.563876986503601074e-01	4.579063653945922852e-01	2.231659293174743652e-01	5.710228085517883301e-01
3.926039934158325195e-01	3.890745341777801514e-01	3.522869646549224854e-01	3.128744065761566162e-01
5.351238250732421875e-01	5.607798695564270020e-01	4.127781391143798828e-01	5.889564752578735352e-01
4.178029894828796387e-01	6.006383895874023438e-01	3.064077198505401611e-01	5.655521154403686523e-01
4.379509091377258301e-01	6.054874062538146973e-01	3.733500242233276367e-01	7.982325553894042969e-01
3.371627926826477051e-01	4.588868618011474609e-01	4.372870326042175293e-01	5.514182448387145996e-01
5.976604223251342773e-01	4.141690433025360107e-01	2.904216647148132324e-01	4.259237647056579590e-01
5.566581487655639648e-01	3.884193301200866699e-01	2.103793919086456299e-01	5.635792613029479980e-01
3.685823678970336914e-01	5.008993148803710938e-01	4.476157426834106445e-01	7.488273382186889648e-01
3.701786994934082031e-01	5.547338128089904785e-01	4.276098012924194336e-01	7.899690866470336914e-01
4.310560822486877441e-01	3.524751365184783936e-01	5.967597365379333496e-01	3.574169278144836426e-01
5.421696901321411133e-01	5.939725637435913086e-01	2.867581248283386230e-01	7.021462321281433105e-01
2.548541426658630371e-01	2.518289685249328613e-01	6.618373394012451172e-01	2.023497819900512695e-01
4.065643250942230225e-01	4.399312734603881836e-01	4.964705407619476318e-01	5.517308712005615234e-01
4.123669266700744629e-01	3.989242613315582275e-01	5.477225184440612793e-01	5.532301664352416992e-01
5.797563195228576660e-01	3.781567215919494629e-01	3.719030022621154785e-01	3.586643934249877930e-01
4.344273209571838379e-01	4.830205440521240234e-01	3.175593614578247070e-01	5.960108041763305664e-01
5.522042512893676758e-01	5.201722383499145508e-01	2.612870335578918457e-01	3.937852680683135986e-01
4.565622210502624512e-01	3.727606236934661865e-01	2.774338722229003906e-01	4.823016226291656494e-01
4.628051519393920898e-01	4.584559500217437744e-01	3.077065348625183105e-01	5.856638550758361816e-01
3.885680437088012695e-01	4.403553605079650879e-01	7.292605638504028320e-01	5.540865063667297363e-01
4.393860101699829102e-01	2.875265777111053467e-01	5.165643692016601562e-01	4.811560809612274170e-01
5.349516272544860840e-01	5.029924511909484863e-01	2.638792395591735840e-01	7.086479067802429199e-01
4.868394732475280762e-01	3.691101670265197754e-01	3.166894316673278809e-01	4.333218932151794434e-01
4.488840699195861816e-01	3.467196226119995117e-01	2.170888483524322510e-01	5.110532641410827637e-01
6.432482600212097168e-01	7.742682695388793945e-01	3.112301826477050781e-01	8.078141212463378906e-01
6.592389345169067383e-01	5.643032193183898926e-01	2.985824346542358398e-01	7.119380235671997070e-01
4.738155901432037354e-01	5.377584695816040039e-01	2.972499132156372070e-01	6.100351810455322266e-01
4.190420508384704590e-01	6.483742594718933105e-01	4.173979163169860840e-01	4.289416074752807617e-01
4.918575286865234375e-01	5.020780563354492188e-01	4.143057167530059814e-01	4.778152108192443848e-01
4.950104355812072754e-01	5.172193050384521484e-01	3.462794423103332520e-01	6.380576491355895996e-01
5.999098420143127441e-01	6.044253706932067871e-01	3.260252475738525391e-01	5.348395705223083496e-01
5.446462631225585938e-01	5.177713632583618164e-01	1.891560554504394531e-01	4.817884266376495361e-01
4.049927890300750732e-01	3.683877587318420410e-01	4.651893377304077148e-01	4.999277889728546143e-01
3.422540128231048584e-01	3.704053759574890137e-01	6.278572678565979004e-01	3.000628352165222168e-01
4.556710720062255859e-01	4.757088124752044678e-01	1.923098266124725342e-01	5.336027145385742188e-01
3.578517436981201172e-01	6.528948545455932617e-01	3.875949382781982422e-01	7.132819890975952148e-01
5.974039435386657715e-01	3.950580954551696777e-01	3.234129250049591064e-01	3.554656505584716797e-01
5.765823125839233398e-01	5.170127153396606445e-01	3.314465284347534180e-01	7.507395148277282715e-01
3.853074610233306885e-01	4.724191427230834961e-01	4.085378944873809814e-01	3.845006525516510010e-01
3.276512026786804199e-01	3.947465419769287109e-01	4.663836956024169922e-01	5.341007709503173828e-01
5.772444605827331543e-01	4.718249440193176270e-01	2.840682268142700195e-01	4.089790582656860352e-01
5.365905761718750000e-01	4.966127574443817139e-01	3.708355426788330078e-01	5.542565584182739258e-01
3.339613676071166992e-01	4.528448283672332764e-01	3.726172745227813721e-01	3.952877521514892578e-01
4.487444758415222168e-01	3.226681947708129883e-01	6.060810089111328125e-01	3.015035986900329590e-01
