5.315690636634826660e-01	4.440143704414367676e-01	3.094564378261566162e-01	6.419094800949096680e-01
5.725411176681518555e-01	5.573778748512268066e-01	2.777155637741088867e-01	6.260027289390563965e-01
4.827401936054229736e-01	4.675746858119964600e-01	1.684309244155883789e-01	5.796258449554443359e-01
3.601092994213104248e-01	4.713489413261413574e-01	2.904591560363769531e-01	5.472245216369628906e-01
5.023410916328430176e-01	5.377229452133178711e-01	2.855314612388610840e-01	4.977590739727020264e-01
5.029118657112121582e-01	5.192553400993347168e-01	4.453102946281433105e-01	4.424419701099395752e-01
5.354865789413452148e-01	5.064364075660705566e-01	5.388154387474060059e-01	4.843471944332122803e-01
6.061016321182250977e-01	4.764140844345092773e-01	3.435288071632385254e-01	4.769088625907897949e-01
4.292214512825012207e-01	4.730873405933380127e-01	4.768194258213043213e-01	5.987548828125000000e-01
5.396456718444824219e-01	5.249766111373901367e-01	2.413153052330017090e-01	5.098464488983154297e-01
6.221397519111633301e-01	3.432292938232421875e-01	6.134650111198425293e-01	4.267915189266204834e-01
4.433574676513671875e-01	2.849697470664978027e-01	5.954636335372924805e-01	4.880813360214233398e-01
5.890178084373474121e-01	4.190128445625305176e-01	3.844022154808044434e-01	6.574003100395202637e-01
4.976303875446319580e-01	4.504985809326171875e-01	3.375184834003448486e-01	5.964676141738891602e-01
5.678104162216186523e-01	4.752485454082489014e-01	3.600659966468811035e-01	6.166515350341796875e-01
4.586504697799682617e-01	6.421725153923034668e-01	1.999719738960266113e-01	4.441339373588562012e-01
4.358739256858825684e-01	4.623582363128662109e-01	3.227096796035766602e-01	4.038680791854858398e-01
4.345521330833435059e-01	4.646920561790466309e-01	4.412427246570587158e-01	4.334762990474700928e-01
5.998563766479492188e-01	4.962726533412933350e-01	3.549273610115051270e-01	6.041054129600524902e-01
3.859733641147613525e-01	5.301442146301269531e-01	2.243757843971252441e-01	5.772932767868041992e-01
4.437147378921508789e-01	5.091403126716613770e-01	4.789458811283111572e-01	3.812559247016906738e-01
6.046259403228759766e-01	5.589574575424194336e-01	3.867686688899993896e-01	6.951797008514404297e-01
6.706711649894714355e-01	4.592595994472503662e-01	1.497194170951843262e-01	5.374433398246765137e-01
3.792712688446044922e-01	4.225184321403503418e-01	3.810056447982788086e-01	5.218877792358398438e-01
5.002731680870056152e-01	4.870612323284149170e-01	2.543102502822875977e-01	5.057430267333984375e-01
7.243193984031677246e-01	5.074924826622009277e-01	4.784204661846160889e-01	6.852392554283142090e-01
4.774124324321746826e-01	4.661336839199066162e-01	3.639459609985351562e-01	5.592221617698669434e-01
5.866111516952514648e-01	5.308331251144409180e-01	2.686759531497955322e-01	5.431164503097534180e-01
4.316208958625793457e-01	3.982712030410766602e-01	2.593292295932769775e-01	4.462076127529144287e-01
4.222870469093322754e-01	3.882148265838623047e-01	3.647591471672058105e-01	6.162906885147094727e-01
5.596582293510437012e-01	3.953047692775726318e-01	5.057494044303894043e-01	4.141091704368591309e-01
4.599555134773254395e-01	4.662562310695648193e-01	3.800744116306304932e-01	5.122822523117065430e-01
6.075927019119262695e-01	4.608721137046813965e-01	2.790914475917816162e-01	6.546651124954223633e-01
4.613519310951232910e-01	4.615661203861236572e-01	5.504544377326965332e-01	3.850950598716735840e-01
4.805618822574615479e-01	4.321913719177246094e-01	4.747921228408813477e-01	4.947730302810668945e-01
6.335398554801940918e-01	5.501987934112548828e-01	3.786624968051910400e-01	4.317371249198913574e-01
6.142767667770385742e-01	4.112712144851684570e-01	1.679664850234985352e-01	5.150687694549560547e-01
3.678418993949890137e-01	4.484340548515319824e-01	4.869755506515502930e-01	5.980922579765319824e-01
4.367856383323669434e-01	4.112140536308288574e-01	3.175441920757293701e-01	5.338373780250549316e-01
5.592754483222961426e-01	4.513604342937469482e-01	3.675956726074218750e-01	5.766644477844238281e-01
4.541918337345123291e-01	4.651183187961578369e-01	4.098945856094360352e-01	6.491689682006835938e-01
4.958350360393524170e-01	4.963988363742828369e-01	4.240645468235015869e-01	5.028991103172302246e-01
4.756484925746917725e-01	4.866273403167724609e-01	3.552407324314117432e-01	3.385878205299377441e-01
6.227366328239440918e-01	4.494422972202301025e-01	2.581242620944976807e-01	6.117944121360778809e-01
3.723517656326293945e-01	4.464808404445648193e-01	6.254793405532836914e-01	4.840147495269775391e-01
4.904370307922363281e-01	4.000340700149536133e-01	3.245862424373626709e-01	4.440754055976867676e-01
4.401294291019439697e-01	4.687078595161437988e-01	2.942177653312683105e-01	4.759760499000549316e-01
5.354489088058471680e-01	4.387921690940856934e-01	2.682408094406127930e-01	5.657541751861572266e-01
4.489669501781463623e-01	4.325029850006103516e-01	3.409237861633300781e-01	5.215061902999877930e-01
5.298811197280883789e-01	4.303013086318969727e-01	2.997096180915832520e-01	6.997130513191223145e-01
4.920861423015594482e-01	4.718611836433410645e-01	2.531304955482482910e-01	5.259619355201721191e-01
4.187588989734649658e-01	4.836172461509704590e-01	2.980326712131500244e-01	4.379914104938507080e-01
4.832074642181396484e-01	4.030301570892333984e-01	2.714643180370330811e-01	4.884813129901885986e-01
4.264119863510131836e-01	4.993882179260253906e-01	6.212495565414428711e-01	3.496767282485961914e-01
6.447018980979919434e-01	4.254346787929534912e-01	3.746282458305358887e-01	4.244561493396759033e-01
4.419628977775573730e-01	4.752339422702789307e-01	3.538288772106170654e-01	5.522360801696777344e-01
6.014296412467956543e-01	4.148085117340087891e-01	4.346542954444885254e-01	5.898211598396301270e-01
5.303800106048583984e-01	4.227036237716674805e-01	3.003087937831878662e-01	4.901308119297027588e-01
3.100078701972961426e-01	4.039483964443206787e-01	3.547111153602600098e-01	3.672839701175689697e-01
3.269737660884857178e-01	4.647045731544494629e-01	5.736541152000427246e-01	6.256521940231323242e-01
3.982539474964141846e-01	4.366475343704223633e-01	2.010074257850646973e-01	5.094153285026550293e-01
5.808052420616149902e-01	4.067193865776062012e-01	3.413675427436828613e-01	4.250931143760681152e-01
3.137869834899902344e-01	4.862649738788604736e-01	4.048987925052642822e-01	4.047909975051879883e-01
5.332019925117492676e-01	4.788950383663177490e-01	2.508845925331115723e-01	6.280797123908996582e-01
4.115270078182220459e-01	4.432300329208374023e-01	3.948090672492980957e-01	5.012352466583251953e-01
5.239222049713134766e-01	4.896360933780670166e-01	4.153975844383239746e-01	4.177886843681335449e-01
4.941005408763885498e-01	5.209001898765563965e-01	2.230097651481628418e-01	5.815734267234802246e-01
4.833298027515411377e-01	5.989063978195190430e-01	3.214508891105651855e-01	6.610090136528015137e-01
5.214151740074157715e-01	4.647988677024841309e-01	3.761001229286193848e-01	6.139920353889465332e-01
5.188014507293701172e-01	4.085898101329803467e-01	3.136028647422790527e-01	5.516013503074645996e-01
5.617541074752807617e-01	4.009281098842620850e-01	3.896816074848175049e-01	4.899021685123443604e-01
5.366944670677185059e-01	4.832573533058166504e-01	2.337788641452789307e-01	5.988183021545410156e-01
5.829562544822692871e-01	4.418173432350158691e-01	3.832499980926513672e-01	6.224066615104675293e-01
7.646510601043701172e-01	4.179085195064544678e-01	4.585949480533599854e-01	4.389311373233795166e-01
5.587726235389709473e-01	4.819658100605010986e-01	2.599182426929473877e-01	5.160527229309082031e-01
5.562204718589782715e-01	3.808192312717437744e-01	4.503044784069061279e-01	6.813184022903442383e-01
3.910402059555053711e-01	3.615876436233520508e-01	3.304884731769561768e-01	4.393121898174285889e-01
4.243380129337310791e-01	3.906686902046203613e-01	4.041143655776977539e-01	3.991607427597045898e-01
5.327746868133544922e-01	4.230981469154357910e-01	2.651702463626861572e-01	6.699954867362976074e-01
5.554125905036926270e-01	4.463255703449249268e-01	2.358090579509735107e-01	5.691692233085632324e-01
4.008508324623107910e-01	4.618327617645263672e-01	4.019439816474914551e-01	4.590458273887634277e-01
5.100907087326049805e-01	4.730767309665679932e-01	3.979913890361785889e-01	4.036401510238647461e-01
3.960217237472534180e-01	3.638273775577545166e-01	5.082659125328063965e-01	5.002765655517578125e-01
3.588517904281616211e-01	4.391582608222961426e-01	3.169789910316467285e-01	5.177105665206909180e-01
4.125550091266632080e-01	4.549253582954406738e-01	2.487966418266296387e-01	4.989057779312133789e-01
5.042163133621215820e-01	4.506855309009552002e-01	4.031100869178771973e-01	4.651390612125396729e-01
3.919199705123901367e-01	4.001628458499908447e-01	4.134029448032379150e-01	4.689758419990539551e-01
3.894318044185638428e-01	4.519892930984497070e-01	4.117094874382019043e-01	3.545460700988769531e-01
4.716092944145202637e-01	3.201702535152435303e-01	3.081295490264892578e-01	4.659828543663024902e-01
4.305449128150939941e-01	4.563161730766296387e-01	5.033411383628845215e-01	3.685920238494873047e-01
4.675376713275909424e-01	4.313681125640869141e-01	3.727470040321350098e-01	4.508762955665588379e-01
3.457289040088653564e-01	4.059444665908813477e-01	4.693466424942016602e-01	6.278953552246093750e-01
2.691098451614379883e-01	4.421443045139312744e-01	6.144007444381713867e-01	4.776332080364227295e-01
4.774522185325622559e-01	4.485384523868560791e-01	3.519423305988311768e-01	5.050611495971679688e-01
4.672389030456542969e-01	3.930559158325195312e-01	5.050248503684997559e-01	3.916583061218261719e-01
3.747377097606658936e-01	4.474499225616455078e-01	3.890034258365631104e-01	5.171914696693420410e-01
5.127486586570739746e-01	4.832496047019958496e-01	4.047981500625610352e-01	4.877142012119293213e-01
5.655155777931213379e-01	3.979237377643585205e-01	6.278433799743652344e-01	4.807180166244506836e-01
5.292089581489562988e-01	4.218854308128356934e-01	3.048552274703979492e-01	4.451935887336730957e-01
3.704043030738830566e-01	4.354692995548248291e-01	3.435081243515014648e-01	5.839946269989013672e-01
4.125602245330810547e-01	4.912228286266326904e-01	4.427961707115173340e-01	5.717376470565795898e-01
4.565302133560180664e-01	3.722531795501708984e-01	3.052461147308349609e-01	4.453979134559631348e-01
4.998284280300140381e-01	3.528588712215423584e-01	2.770360708236694336e-01	5.891465544700622559e-01
5.107837319374084473e-01	3.660914897918701172e-01	2.954423129558563232e-01	4.313568770885467529e-01
3.305112719535827637e-01	4.542365968227386475e-01	3.057100772857666016e-01	5.200353860855102539e-01
4.798827767372131348e-01	4.356909096240997314e-01	3.791294097900390625e-01	5.696961283683776855e-01
5.790310502052307129e-01	4.503374397754669189e-01	2.507994174957275391e-01	4.040604233741760254e-01
5.611354708671569824e-01	5.428955554962158203e-01	3.681416511535644531e-01	5.234698057174682617e-01
5.292841196060180664e-01	3.889727294445037842e-01	5.577859282493591309e-01	5.395006537437438965e-01
5.805190205574035645e-01	4.449765086174011230e-01	6.269534230232238770e-01	6.123833060264587402e-01
4.154332876205444336e-01	4.466499388217926025e-01	4.032746553421020508e-01	6.223801970481872559e-01
5.444098114967346191e-01	4.444806873798370361e-01	3.458529412746429443e-01	3.788238167762756348e-01
3.220593333244323730e-01	4.228064417839050293e-01	2.817967534065246582e-01	6.479375958442687988e-01
5.508124828338623047e-01	4.923827946186065674e-01	2.245136499404907227e-01	6.144174337387084961e-01
3.603877425193786621e-01	4.596752226352691650e-01	4.449756145477294922e-01	6.464313864707946777e-01
5.145670175552368164e-01	4.290645718574523926e-01	3.201117515563964844e-01	5.792262554168701172e-01
4.165035486221313477e-01	4.385415911674499512e-01	2.691633403301239014e-01	4.079714715480804443e-01
5.669540762901306152e-01	4.026321172714233398e-01	3.828586339950561523e-01	4.892637431621551514e-01
5.789124965667724609e-01	3.550693392753601074e-01	4.184759259223937988e-01	4.618863165378570557e-01
4.954219758510589600e-01	4.737398624420166016e-01	3.141120970249176025e-01	5.146696567535400391e-01
5.859680771827697754e-01	4.388124942779541016e-01	2.840047180652618408e-01	6.563777327537536621e-01
5.181506276130676270e-01	4.511709511280059814e-01	4.674636721611022949e-01	5.006740093231201172e-01
3.750908076763153076e-01	4.080840647220611572e-01	4.242426753044128418e-01	4.726839065551757812e-01
5.613986253738403320e-01	4.307828545570373535e-01	2.061887085437774658e-01	5.032054781913757324e-01
5.188367962837219238e-01	4.173607528209686279e-01	3.886801898479461670e-01	6.010757088661193848e-01
3.794391155242919922e-01	4.419822096824645996e-01	3.178236484527587891e-01	4.664072394371032715e-01
4.241234064102172852e-01	4.224784374237060547e-01	2.881212234497070312e-01	6.699845194816589355e-01
4.618948400020599365e-01	3.732091784477233887e-01	3.191660046577453613e-01	5.064353346824645996e-01
3.517577350139617920e-01	3.498388528823852539e-01	2.589737772941589355e-01	5.970708131790161133e-01
4.104014337062835693e-01	3.876376152038574219e-01	5.810256600379943848e-01	4.631145596504211426e-01
6.082960367202758789e-01	4.363720118999481201e-01	2.670969963073730469e-01	5.525307059288024902e-01
4.985466003417968750e-01	4.253919422626495361e-01	4.115003943443298340e-01	5.864778757095336914e-01
3.009272515773773193e-01	4.179506301879882812e-01	4.928460419178009033e-01	3.874223530292510986e-01
5.007704496383666992e-01	4.095063209533691406e-01	3.725464344024658203e-01	4.614481031894683838e-01
4.404831230640411377e-01	4.465074241161346436e-01	3.468978404998779297e-01	4.731132686138153076e-01
4.829958379268646240e-01	3.957837522029876709e-01	3.783405125141143799e-01	4.948424398899078369e-01
4.311178028583526611e-01	3.578058481216430664e-01	2.581973671913146973e-01	5.300651788711547852e-01
3.225874900817871094e-01	3.923020064830780029e-01	4.541879892349243164e-01	3.831380605697631836e-01
3.584588170051574707e-01	4.266768097877502441e-01	2.615103721618652344e-01	3.950176835060119629e-01
4.604134559631347656e-01	4.784019887447357178e-01	3.721023201942443848e-01	4.733408391475677490e-01
4.712673723697662354e-01	4.116162657737731934e-01	5.091271996498107910e-01	4.697481989860534668e-01
4.835980534553527832e-01	4.366704821586608887e-01	3.481724858283996582e-01	6.584309339523315430e-01
3.677159249782562256e-01	3.624094128608703613e-01	5.009978413581848145e-01	4.929699599742889404e-01
5.278193354606628418e-01	4.496266841888427734e-01	4.026518762111663818e-01	4.477872848510742188e-01
3.866576552391052246e-01	3.984031081199645996e-01	5.230485200881958008e-01	4.719902276992797852e-01
4.023568332195281982e-01	4.701821208000183105e-01	3.217266201972961426e-01	5.545509457588195801e-01
4.859389364719390869e-01	3.865092992782592773e-01	4.786647260189056396e-01	4.386261701583862305e-01
4.839477539062500000e-01	3.823705017566680908e-01	2.804975807666778564e-01	3.813841342926025391e-01
4.664327204227447510e-01	3.585326671600341797e-01	5.134083628654479980e-01	5.009865760803222656e-01
5.011849999427795410e-01	3.546372354030609131e-01	4.402167201042175293e-01	5.085056424140930176e-01
3.351666927337646484e-01	4.571380019187927246e-01	4.821168780326843262e-01	3.576336503028869629e-01
3.554816544055938721e-01	3.635633885860443115e-01	2.916003465652465820e-01	4.656527042388916016e-01
5.355925559997558594e-01	5.837333202362060547e-01	3.184329569339752197e-01	5.071557760238647461e-01
4.472258090972900391e-01	4.182560145854949951e-01	4.802480936050415039e-01	4.187006354331970215e-01
5.008604526519775391e-01	4.179851710796356201e-01	4.469339251518249512e-01	4.178296923637390137e-01
5.615907907485961914e-01	4.262574017047882080e-01	3.621164560317993164e-01	6.721296310424804688e-01
4.228694438934326172e-01	3.759992122650146484e-01	4.455475807189941406e-01	4.928347766399383545e-01
4.858132600784301758e-01	4.319935441017150879e-01	3.797507882118225098e-01	5.585249662399291992e-01
5.448674559593200684e-01	3.969087600708007812e-01	2.915457785129547119e-01	3.930676877498626709e-01
4.861042201519012451e-01	3.962286412715911865e-01	3.597730994224548340e-01	4.696233868598937988e-01
4.600166678428649902e-01	4.370288848876953125e-01	4.878367781639099121e-01	5.817750096321105957e-01
5.320943593978881836e-01	4.861996769905090332e-01	3.522250056266784668e-01	4.176297485828399658e-01
5.399096608161926270e-01	4.103625416755676270e-01	2.292347252368927002e-01	5.545393228530883789e-01
5.645944476127624512e-01	3.411195874214172363e-01	2.044990062713623047e-01	4.554985165596008301e-01
5.052099823951721191e-01	3.628696203231811523e-01	1.949867010116577148e-01	5.373679399490356445e-01
4.361218214035034180e-01	3.393433392047882080e-01	5.860723257064819336e-01	3.801437020301818848e-01
5.286613106727600098e-01	3.069584667682647705e-01	4.110639691352844238e-01	3.413339853286743164e-01
4.253313541412353516e-01	3.360112309455871582e-01	2.425780594348907471e-01	6.532201766967773438e-01
3.310764431953430176e-01	4.276004433631896973e-01	5.742489099502563477e-01	4.200163483619689941e-01
5.788291692733764648e-01	3.379209935665130615e-01	3.065077662467956543e-01	4.698109328746795654e-01
3.703171908855438232e-01	3.921794593334197998e-01	3.450622260570526123e-01	4.280060529708862305e-01
2.838713824748992920e-01	4.453872740268707275e-01	5.449020862579345703e-01	4.339873492717742920e-01
5.448454618453979492e-01	4.298795461654663086e-01	2.440170049667358398e-01	4.515745043754577637e-01
5.389216542243957520e-01	4.094798862934112549e-01	3.839565515518188477e-01	6.463586091995239258e-01
6.239064335823059082e-01	4.057323038578033447e-01	2.141281962394714355e-01	6.663462519645690918e-01
5.844680070877075195e-01	3.837027549743652344e-01	2.655265927314758301e-01	5.131490826606750488e-01
4.741052091121673584e-01	4.068414568901062012e-01	3.560615777969360352e-01	6.145191788673400879e-01
5.349244475364685059e-01	3.020498752593994141e-01	3.144348859786987305e-01	4.700980186462402344e-01
3.899876177310943604e-01	3.998824059963226318e-01	3.711299598217010498e-01	4.467653036117553711e-01
5.162423849105834961e-01	4.028669595718383789e-01	2.891636490821838379e-01	5.285663604736328125e-01
3.055049479007720947e-01	3.456972241401672363e-01	6.203792691230773926e-01	4.356863498687744141e-01
5.445330739021301270e-01	4.418119490146636963e-01	1.902656257152557373e-01	5.077030062675476074e-01
4.225406944751739502e-01	3.551492393016815186e-01	4.210562109947204590e-01	3.673562705516815186e-01
5.959533452987670898e-01	3.501657247543334961e-01	4.962540566921234131e-01	4.880309998989105225e-01
4.024533629417419434e-01	3.509543538093566895e-01	2.580803036689758301e-01	4.393381476402282715e-01
3.808996677398681641e-01	3.995378315448760986e-01	5.098386406898498535e-01	4.024540185928344727e-01
4.998187124729156494e-01	3.923801183700561523e-01	2.555608749389648438e-01	5.377480983734130859e-01
3.567025661468505859e-01	3.859691023826599121e-01	4.803518652915954590e-01	5.044653415679931641e-01
4.159232676029205322e-01	3.174158930778503418e-01	3.999971151351928711e-01	4.017000198364257812e-01
4.754142761230468750e-01	3.824564814567565918e-01	2.819837927818298340e-01	5.317854285240173340e-01
6.358020901679992676e-01	3.796716332435607910e-01	3.492805957794189453e-01	7.628587484359741211e-01
4.738634228706359863e-01	3.546619713306427002e-01	3.658651709556579590e-01	3.516287207603454590e-01
5.178415775299072266e-01	3.710723817348480225e-01	2.959311008453369141e-01	5.394096374511718750e-01
4.839968085289001465e-01	4.388962090015411377e-01	3.569617867469787598e-01	4.624299407005310059e-01
3.382302820682525635e-01	3.808179497718811035e-01	7.531239986419677734e-01	4.280536174774169922e-01
4.228025078773498535e-01	4.148105382919311523e-01	3.322916626930236816e-01	4.065680205821990967e-01
4.391566812992095947e-01	3.342924714088439941e-01	2.680900692939758301e-01	5.129705071449279785e-01
4.422886967658996582e-01	3.002432882785797119e-01	3.371216654777526855e-01	6.024668812751770020e-01
4.615376591682434082e-01	3.982643485069274902e-01	4.160495996475219727e-01	4.614360332489013672e-01
4.241865277290344238e-01	3.729310631752014160e-01	3.067824840545654297e-01	4.679347574710845947e-01
4.702646732330322266e-01	4.204835891723632812e-01	6.261179447174072266e-01	3.958927989006042480e-01
5.195333361625671387e-01	4.188957512378692627e-01	5.582481622695922852e-01	5.393455028533935547e-01
6.686997413635253906e-01	3.833000361919403076e-01	3.718904852867126465e-01	4.529752731323242188e-01
5.047031044960021973e-01	3.790503740310668945e-01	3.122921288013458252e-01	5.433827042579650879e-01
4.352614879608154297e-01	4.150698781013488770e-01	3.539649248123168945e-01	3.942976295948028564e-01
5.202323198318481445e-01	4.370333850383758545e-01	5.777342915534973145e-01	4.526998996734619141e-01
3.413645923137664795e-01	4.102100729942321777e-01	2.867846488952636719e-01	5.172935128211975098e-01
3.798214793205261230e-01	4.099311232566833496e-01	5.198098421096801758e-01	4.775458574295043945e-01
4.545701444149017334e-01	4.090459942817687988e-01	2.630637288093566895e-01	5.113757252693176270e-01
5.212734341621398926e-01	4.793068468570709229e-01	2.722116708755493164e-01	5.168291926383972168e-01
5.411610603332519531e-01	4.562942087650299072e-01	1.927628815174102783e-01	5.015650987625122070e-01
3.514277935028076172e-01	3.498909175395965576e-01	3.324633240699768066e-01	4.363540709018707275e-01
5.464694499969482422e-01	2.854036092758178711e-01	3.544200360774993896e-01	4.668493866920471191e-01
6.036186218261718750e-01	3.544201850891113281e-01	2.916464805603027344e-01	5.930769443511962891e-01
4.390356242656707764e-01	3.917419612407684326e-01	4.898359477519989014e-01	5.198740363121032715e-01
4.293751716613769531e-01	2.923172712326049805e-01	6.463025808334350586e-01	6.476008296012878418e-01
5.012697577476501465e-01	4.204650521278381348e-01	4.101887345314025879e-01	4.184631705284118652e-01
5.029276609420776367e-01	3.361406326293945312e-01	3.151170611381530762e-01	5.227004885673522949e-01
5.914870500564575195e-01	4.103893339633941650e-01	3.036018013954162598e-01	3.868982195854187012e-01
3.333899676799774170e-01	3.582869470119476318e-01	3.234406113624572754e-01	3.648222684860229492e-01
5.746916532516479492e-01	4.611575603485107422e-01	2.688192725181579590e-01	4.152433276176452637e-01
4.923066198825836182e-01	3.910555243492126465e-01	2.905653119087219238e-01	5.881540179252624512e-01
4.740695059299468994e-01	5.258163809776306152e-01	3.522401452064514160e-01	4.939542412757873535e-01
4.005310237407684326e-01	3.082287311553955078e-01	4.536432921886444092e-01	4.576998353004455566e-01
5.730676054954528809e-01	4.180487394332885742e-01	5.176715850830078125e-01	5.783204436302185059e-01
6.770360469818115234e-01	3.825816214084625244e-01	3.511731028556823730e-01	6.676928997039794922e-01
4.541708528995513916e-01	3.923612236976623535e-01	1.998224258422851562e-01	5.647454857826232910e-01
4.990163743495941162e-01	3.871617615222930908e-01	4.632315039634704590e-01	6.859582066535949707e-01
4.393104612827301025e-01	3.567482829093933105e-01	2.995921373367309570e-01	6.065299510955810547e-01
4.650834798812866211e-01	4.838256835937500000e-01	4.044261574745178223e-01	6.311342716217041016e-01
4.622141122817993164e-01	4.089707136154174805e-01	2.573972642421722412e-01	5.680587887763977051e-01
4.071986675262451172e-01	4.021251499652862549e-01	4.194561839103698730e-01	3.613086938858032227e-01
4.981434643268585205e-01	5.322966575622558594e-01	3.921920359134674072e-01	5.117395520210266113e-01
4.279469549655914307e-01	3.057054579257965088e-01	2.862543165683746338e-01	5.861646533012390137e-01
3.673824071884155273e-01	3.515596687793731689e-01	7.941864728927612305e-01	3.529087007045745850e-01
3.588572740554809570e-01	4.347113370895385742e-01	4.402506947517395020e-01	4.927228987216949463e-01
4.692468941211700439e-01	2.805115580558776855e-01	6.068155169486999512e-01	3.313739299774169922e-01
2.484239339828491211e-01	3.713181614875793457e-01	6.590063571929931641e-01	4.558914899826049805e-01
5.616058111190795898e-01	3.749067187309265137e-01	3.514024019241333008e-01	6.202198266983032227e-01
3.857145309448242188e-01	3.753650784492492676e-01	2.715922594070434570e-01	4.500867426395416260e-01
4.918570220470428467e-01	3.775589466094970703e-01	2.246316075325012207e-01	4.116866588592529297e-01
4.014035165309906006e-01	3.700838685035705566e-01	2.432828247547149658e-01	5.434082150459289551e-01
6.168778538703918457e-01	3.223683238029479980e-01	2.551015317440032959e-01	5.443117022514343262e-01
5.405341982841491699e-01	4.073635935783386230e-01	3.819116652011871338e-01	6.530017852783203125e-01
4.979495406150817871e-01	3.598594665527343750e-01	1.852210462093353271e-01	6.310840845108032227e-01
5.417503714561462402e-01	4.684855639934539795e-01	3.676053285598754883e-01	6.011800765991210938e-01
5.476432442665100098e-01	3.537169396877288818e-01	3.296047747135162354e-01	5.190665125846862793e-01
6.192525029182434082e-01	3.676634430885314941e-01	2.636316120624542236e-01	6.929451227188110352e-01
4.503411650657653809e-01	4.388275444507598877e-01	3.752472400665283203e-01	4.700118303298950195e-01
5.239077806472778320e-01	3.718725144863128662e-01	6.664050817489624023e-01	4.358574450016021729e-01
4.720608592033386230e-01	4.197796583175659180e-01	5.849209427833557129e-01	2.117598056793212891e-01
4.621509611606597900e-01	3.774248957633972168e-01	5.101059675216674805e-01	4.047128260135650635e-01
2.556085288524627686e-01	3.507212400436401367e-01	4.164160788059234619e-01	6.332724690437316895e-01
3.687918782234191895e-01	3.172336518764495850e-01	2.879783511161804199e-01	4.165610074996948242e-01
6.690709590911865234e-01	3.665766716003417969e-01	3.827827870845794678e-01	5.846188664436340332e-01
5.230771899223327637e-01	2.778857350349426270e-01	3.714691996574401855e-01	5.082926154136657715e-01
4.216320216655731201e-01	3.733337521553039551e-01	5.120785236358642578e-01	4.196592271327972412e-01
4.644278585910797119e-01	3.401919603347778320e-01	5.386901497840881348e-01	3.969008922576904297e-01
3.203122019767761230e-01	3.455903232097625732e-01	3.156935572624206543e-01	4.437242448329925537e-01
3.714860975742340088e-01	3.945761620998382568e-01	3.825503587722778320e-01	5.414307117462158203e-01
3.984551727771759033e-01	3.764419853687286377e-01	3.638068139553070068e-01	3.677779138088226318e-01
5.523896217346191406e-01	3.105598688125610352e-01	5.422414541244506836e-01	4.551500380039215088e-01
3.404362797737121582e-01	3.160207271575927734e-01	3.491448163986206055e-01	6.089465022087097168e-01
4.732564091682434082e-01	3.755696117877960205e-01	3.054202795028686523e-01	6.013508439064025879e-01
2.370286881923675537e-01	3.261160850524902344e-01	3.433206081390380859e-01	4.671775400638580322e-01
4.733957052230834961e-01	4.607799351215362549e-01	2.130883038043975830e-01	5.152770280838012695e-01
3.505652546882629395e-01	4.263039827346801758e-01	4.855604171752929688e-01	3.322384953498840332e-01
4.265760183334350586e-01	3.719411194324493408e-01	3.934229612350463867e-01	4.767600297927856445e-01
4.625739157199859619e-01	3.547575473785400391e-01	2.656040787696838379e-01	5.485050678253173828e-01
4.682872593402862549e-01	3.409177064895629883e-01	3.306273818016052246e-01	6.079044938087463379e-01
5.217788219451904297e-01	2.732715010643005371e-01	5.515738725662231445e-01	5.248084664344787598e-01
3.929283022880554199e-01	4.891903996467590332e-01	3.200067281723022461e-01	4.725283086299896240e-01
3.411703109741210938e-01	3.862393796443939209e-01	4.349610209465026855e-01	6.125693917274475098e-01
4.415201544761657715e-01	3.990258872509002686e-01	3.815657496452331543e-01	4.194728434085845947e-01
5.454379320144653320e-01	2.853737473487854004e-01	5.511276721954345703e-01	3.842836320400238037e-01
5.198999047279357910e-01	3.836001157760620117e-01	2.919184565544128418e-01	7.271103858947753906e-01
4.854946732521057129e-01	3.723243176937103271e-01	2.543535828590393066e-01	5.725090503692626953e-01
4.759500920772552490e-01	3.973527252674102783e-01	5.893405079841613770e-01	5.320022702217102051e-01
4.743045568466186523e-01	3.537124395370483398e-01	4.000975489616394043e-01	6.474190354347229004e-01
5.346562862396240234e-01	3.555185198783874512e-01	1.925389766693115234e-01	6.949746608734130859e-01
3.112863302230834961e-01	3.486711680889129639e-01	4.243467450141906738e-01	4.453078508377075195e-01
4.445228874683380127e-01	3.028234243392944336e-01	1.957423686981201172e-01	4.968199133872985840e-01
4.376479685306549072e-01	2.991862297058105469e-01	4.013563096523284912e-01	3.565949499607086182e-01
4.997668564319610596e-01	3.915106356143951416e-01	5.026791691780090332e-01	4.585517346858978271e-01
5.084877014160156250e-01	3.811836242675781250e-01	3.045158386230468750e-01	5.165566802024841309e-01
4.556827545166015625e-01	3.643087148666381836e-01	3.424286246299743652e-01	5.379472970962524414e-01
5.117895603179931641e-01	3.068237900733947754e-01	1.493802368640899658e-01	6.174422502517700195e-01
5.171961784362792969e-01	3.359193205833435059e-01	2.758384346961975098e-01	6.313452720642089844e-01
5.042585134506225586e-01	2.986640036106109619e-01	4.459083974361419678e-01	4.190193712711334229e-01
3.732447028160095215e-01	3.232586979866027832e-01	3.293296992778778076e-01	4.271130561828613281e-01
4.008475542068481445e-01	4.206152260303497314e-01	4.083082675933837891e-01	5.191655158996582031e-01
