4.272054433822631836e-01	4.139818251132965088e-01	4.023063182830810547e-01	4.155867993831634521e-01
5.429124236106872559e-01	4.053854644298553467e-01	4.394415915012359619e-01	4.215998649597167969e-01
5.062631368637084961e-01	3.630498051643371582e-01	3.861026167869567871e-01	4.612162113189697266e-01
4.559921622276306152e-01	3.206347823143005371e-01	2.786789238452911377e-01	3.645610809326171875e-01
4.395819306373596191e-01	5.555799007415771484e-01	2.119519412517547607e-01	5.245328545570373535e-01
3.457613587379455566e-01	5.092335343360900879e-01	5.072220563888549805e-01	3.954195976257324219e-01
5.473514795303344727e-01	4.741113185882568359e-01	2.855222821235656738e-01	3.992996215820312500e-01
2.796178460121154785e-01	2.372916936874389648e-01	3.002685606479644775e-01	3.541913926601409912e-01
5.663605928421020508e-01	5.359087586402893066e-01	4.568536281585693359e-01	3.707515001296997070e-01
4.726016223430633545e-01	4.175643622875213623e-01	3.869751393795013428e-01	3.812758028507232666e-01
5.562304854393005371e-01	4.176925718784332275e-01	3.721128106117248535e-01	3.619347214698791504e-01
4.570131599903106689e-01	5.844575166702270508e-01	3.305798470973968506e-01	4.030120968818664551e-01
5.144999027252197266e-01	3.883728086948394775e-01	4.311804175376892090e-01	4.269584119319915771e-01
3.002893626689910889e-01	2.941771149635314941e-01	5.815643668174743652e-01	3.390482664108276367e-01
3.916890919208526611e-01	4.109395146369934082e-01	5.364407300949096680e-01	3.516409695148468018e-01
3.816529512405395508e-01	4.020956456661224365e-01	5.634301304817199707e-01	4.078982472419738770e-01
4.388024210929870605e-01	4.511725604534149170e-01	5.196325182914733887e-01	3.146204352378845215e-01
5.131254792213439941e-01	5.608438849449157715e-01	3.510162830352783203e-01	3.258155882358551025e-01
3.810952901840209961e-01	3.983672261238098145e-01	2.900035381317138672e-01	3.869691193103790283e-01
4.763413667678833008e-01	3.754004240036010742e-01	4.453906416893005371e-01	3.764267265796661377e-01
3.667427897453308105e-01	4.017843008041381836e-01	2.905454039573669434e-01	4.108048975467681885e-01
5.162959694862365723e-01	5.379279255867004395e-01	4.471419751644134521e-01	3.926435112953186035e-01
4.217200875282287598e-01	4.407396018505096436e-01	5.941421389579772949e-01	3.937431275844573975e-01
4.220393598079681396e-01	5.210834145545959473e-01	3.861502408981323242e-01	3.988827764987945557e-01
3.323236405849456787e-01	4.286447167396545410e-01	4.616250097751617432e-01	3.450598716735839844e-01
3.735130131244659424e-01	4.419835507869720459e-01	6.972618103027343750e-01	3.257824480533599854e-01
4.547166228294372559e-01	4.681800603866577148e-01	4.219036102294921875e-01	3.330040574073791504e-01
5.117899179458618164e-01	3.544842600822448730e-01	2.002641260623931885e-01	4.423061311244964600e-01
5.158822536468505859e-01	3.324022889137268066e-01	3.577681779861450195e-01	3.691638708114624023e-01
4.688151478767395020e-01	5.323462486267089844e-01	4.073578119277954102e-01	3.089757561683654785e-01
3.834783434867858887e-01	2.382694482803344727e-01	5.198822021484375000e-01	3.356580138206481934e-01
3.996335864067077637e-01	5.993765592575073242e-01	3.033791184425354004e-01	3.930453360080718994e-01
4.063223600387573242e-01	4.739575684070587158e-01	2.781389057636260986e-01	3.462431728839874268e-01
4.166772663593292236e-01	3.468368649482727051e-01	3.866068720817565918e-01	3.503217101097106934e-01
3.398033380508422852e-01	4.231755137443542480e-01	3.724779784679412842e-01	3.598028421401977539e-01
4.692468941211700439e-01	2.805115580558776855e-01	6.068155169486999512e-01	3.313739299774169922e-01
4.451401829719543457e-01	4.597714841365814209e-01	3.918744623661041260e-01	3.248466253280639648e-01
3.854071497917175293e-01	4.029947519302368164e-01	4.097133874893188477e-01	3.792102336883544922e-01
4.165407121181488037e-01	4.563798010349273682e-01	4.730951189994812012e-01	3.665018677711486816e-01
3.561024665832519531e-01	4.138758778572082520e-01	3.941471576690673828e-01	3.275792896747589111e-01
4.366542696952819824e-01	4.856746792793273926e-01	5.688160061836242676e-01	3.642963767051696777e-01
3.484345674514770508e-01	2.561616301536560059e-01	5.778328180313110352e-01	3.294921815395355225e-01
4.444313943386077881e-01	4.625335931777954102e-01	3.368313908576965332e-01	3.515659272670745850e-01
4.596971869468688965e-01	4.886588156223297119e-01	3.093478083610534668e-01	4.023970961570739746e-01
1.953763067722320557e-01	3.588522374629974365e-01	4.319916963577270508e-01	3.507023155689239502e-01
4.094898104667663574e-01	2.235667109489440918e-01	3.857305645942687988e-01	4.233713448047637939e-01
4.961726963520050049e-01	3.824821114540100098e-01	2.709128558635711670e-01	3.633299469947814941e-01
3.932777941226959229e-01	4.312643110752105713e-01	6.105929613113403320e-01	3.191347122192382812e-01
4.079888463020324707e-01	2.820574939250946045e-01	2.425153553485870361e-01	3.301614522933959961e-01
5.119918584823608398e-01	4.911126792430877686e-01	4.471469223499298096e-01	3.441349864006042480e-01
4.460805058479309082e-01	4.336993396282196045e-01	4.431191980838775635e-01	3.363953232765197754e-01
2.530782818794250488e-01	6.185268163681030273e-01	4.168097376823425293e-01	3.101720213890075684e-01
3.031241893768310547e-01	3.119522929191589355e-01	5.218225121498107910e-01	3.373355567455291748e-01
4.444309175014495850e-01	4.314944446086883545e-01	6.222338080406188965e-01	3.636801242828369141e-01
4.535979926586151123e-01	4.252192378044128418e-01	3.949770331382751465e-01	3.831702470779418945e-01
3.630364537239074707e-01	5.014622807502746582e-01	3.169559836387634277e-01	2.955035567283630371e-01
5.307475328445434570e-01	4.076594710350036621e-01	3.741086721420288086e-01	4.033189117908477783e-01
4.332758188247680664e-01	5.307689905166625977e-01	5.373551249504089355e-01	3.574019074440002441e-01
3.283822238445281982e-01	3.737175166606903076e-01	6.534411907196044922e-01	3.608898520469665527e-01
3.030371963977813721e-01	3.797946274280548096e-01	4.685564935207366943e-01	3.086367249488830566e-01
4.054572880268096924e-01	5.744623541831970215e-01	5.824258923530578613e-01	3.219450116157531738e-01
3.989672064781188965e-01	4.080495536327362061e-01	3.561792671680450439e-01	3.440560996532440186e-01
4.485289752483367920e-01	4.028761386871337891e-01	4.386065602302551270e-01	3.855581283569335938e-01
4.103728532791137695e-01	5.255568027496337891e-01	2.766858935356140137e-01	3.909259736537933350e-01
4.342624247074127197e-01	4.448841214179992676e-01	3.252901434898376465e-01	3.372573256492614746e-01
4.441161751747131348e-01	3.053426742553710938e-01	4.405558705329895020e-01	3.438354730606079102e-01
4.285642206668853760e-01	5.059216618537902832e-01	3.276132345199584961e-01	3.865372538566589355e-01
4.944636821746826172e-01	4.406173825263977051e-01	4.378175735473632812e-01	3.149475455284118652e-01
4.062272608280181885e-01	3.294405639171600342e-01	4.447388052940368652e-01	3.667317628860473633e-01
3.842136859893798828e-01	3.531574010848999023e-01	6.188434958457946777e-01	3.280020356178283691e-01
4.446070194244384766e-01	3.793351352214813232e-01	3.618271946907043457e-01	3.740361332893371582e-01
3.412553668022155762e-01	4.442018568515777588e-01	2.840735912322998047e-01	3.301160633563995361e-01
3.521848917007446289e-01	2.702621817588806152e-01	4.729598760604858398e-01	3.739673197269439697e-01
3.510121107101440430e-01	3.888816833496093750e-01	3.352625370025634766e-01	3.867510259151458740e-01
2.151229381561279297e-01	2.565730214118957520e-01	5.292570590972900391e-01	2.974654734134674072e-01
4.535661339759826660e-01	4.312456846237182617e-01	3.499732315540313721e-01	3.654737472534179688e-01
3.351410925388336182e-01	4.482004940509796143e-01	4.823674559593200684e-01	3.069402575492858887e-01
5.776740908622741699e-01	3.620657622814178467e-01	3.816575407981872559e-01	2.927513122558593750e-01
4.094103574752807617e-01	5.735488533973693848e-01	3.323244750499725342e-01	5.648075342178344727e-01
3.972027003765106201e-01	4.556596577167510986e-01	4.489869773387908936e-01	3.105961084365844727e-01
5.100824236869812012e-01	4.995657801628112793e-01	3.995213508605957031e-01	3.615042865276336670e-01
3.906005024909973145e-01	3.914425075054168701e-01	3.873841166496276855e-01	3.463577032089233398e-01
4.686253964900970459e-01	2.489435970783233643e-01	2.817808389663696289e-01	3.577657938003540039e-01
2.592821717262268066e-01	4.770147800445556641e-01	5.635411739349365234e-01	3.083475232124328613e-01
4.410010576248168945e-01	4.838700890541076660e-01	3.658497631549835205e-01	3.231869935989379883e-01
4.298146665096282959e-01	2.623462677001953125e-01	4.593861103057861328e-01	3.897616267204284668e-01
3.973834216594696045e-01	3.874261081218719482e-01	4.352654516696929932e-01	3.707749843597412109e-01
5.450068116188049316e-01	4.117152094841003418e-01	5.696762204170227051e-01	3.398669958114624023e-01
3.883506059646606445e-01	5.243640542030334473e-01	3.178300261497497559e-01	3.601971864700317383e-01
5.428045988082885742e-01	3.482042551040649414e-01	3.958701193332672119e-01	3.184963166713714600e-01
4.432440996170043945e-01	3.617969751358032227e-01	3.314178287982940674e-01	2.906249761581420898e-01
4.668804705142974854e-01	4.442715644836425781e-01	6.036871075630187988e-01	3.000627160072326660e-01
3.911361694335937500e-01	4.759677052497863770e-01	3.544110655784606934e-01	2.996348440647125244e-01
2.630857229232788086e-01	4.351356029510498047e-01	3.838893473148345947e-01	3.399074673652648926e-01
4.439066946506500244e-01	3.624773025512695312e-01	4.264869391918182373e-01	3.056697845458984375e-01
4.557383656501770020e-01	5.073446631431579590e-01	3.981103301048278809e-01	3.656004667282104492e-01
4.480980634689331055e-01	4.097744822502136230e-01	3.409731686115264893e-01	2.899175286293029785e-01
5.194373726844787598e-01	3.652748763561248779e-01	5.147892236709594727e-01	3.312015533447265625e-01
3.271535038948059082e-01	3.855867385864257812e-01	5.308574438095092773e-01	3.472738862037658691e-01
4.631365537643432617e-01	4.862649738788604736e-01	3.273698389530181885e-01	4.287267923355102539e-01
4.880973100662231445e-01	7.173866033554077148e-01	2.255079448223114014e-01	3.729174137115478516e-01
4.036636948585510254e-01	4.211503267288208008e-01	3.476604223251342773e-01	3.036313056945800781e-01
4.428909420967102051e-01	4.348650276660919189e-01	3.983806073665618896e-01	3.099342584609985352e-01
5.053050518035888672e-01	3.986909091472625732e-01	4.787211418151855469e-01	3.724891543388366699e-01
4.455376565456390381e-01	3.910602629184722900e-01	5.895092487335205078e-01	2.315569519996643066e-01
5.939779281616210938e-01	3.529949784278869629e-01	4.567648172378540039e-01	3.045697212219238281e-01
3.998176455497741699e-01	4.817472696304321289e-01	3.890052139759063721e-01	3.100368380546569824e-01
3.654989302158355713e-01	2.658417820930480957e-01	6.060376167297363281e-01	3.057100474834442139e-01
4.354827404022216797e-01	4.592092335224151611e-01	4.583209753036499023e-01	3.564323186874389648e-01
4.120768904685974121e-01	3.392545580863952637e-01	4.503818154335021973e-01	3.710590004920959473e-01
4.567017257213592529e-01	3.609741926193237305e-01	3.534702360630035400e-01	3.444267511367797852e-01
4.224558472633361816e-01	4.679082632064819336e-01	3.401409983634948730e-01	2.662010788917541504e-01
5.299092531204223633e-01	4.228495359420776367e-01	2.699986696243286133e-01	3.185399174690246582e-01
3.634894788265228271e-01	4.922589659690856934e-01	6.114776134490966797e-01	3.947502374649047852e-01
5.894687175750732422e-01	4.451472163200378418e-01	2.818210422992706299e-01	3.797740936279296875e-01
4.192450642585754395e-01	4.932196140289306641e-01	5.923448801040649414e-01	2.810119986534118652e-01
4.908009767532348633e-01	5.358504056930541992e-01	4.282833039760589600e-01	3.832018375396728516e-01
3.603456616401672363e-01	3.091638088226318359e-01	3.809727728366851807e-01	2.858373224735260010e-01
4.732187986373901367e-01	3.749912381172180176e-01	4.048174321651458740e-01	3.833293616771697998e-01
1.923719048500061035e-01	4.394065141677856445e-01	3.395312428474426270e-01	2.915936708450317383e-01
4.263619482517242432e-01	4.618425667285919189e-01	4.630739986896514893e-01	2.469431459903717041e-01
4.831868410110473633e-01	5.261781215667724609e-01	2.859525084495544434e-01	3.152254819869995117e-01
3.619390428066253662e-01	3.474962115287780762e-01	6.173244714736938477e-01	3.195651173591613770e-01
2.433794438838958740e-01	3.865442574024200439e-01	5.033279061317443848e-01	2.436241805553436279e-01
2.580358386039733887e-01	3.443286120891571045e-01	4.123363494873046875e-01	3.714531064033508301e-01
3.617762923240661621e-01	3.769342303276062012e-01	3.633297085762023926e-01	3.244094252586364746e-01
2.584142386913299561e-01	2.821269929409027100e-01	4.946783185005187988e-01	3.311365246772766113e-01
4.739018976688385010e-01	3.060674667358398438e-01	4.243751168251037598e-01	3.426390290260314941e-01
3.840162158012390137e-01	4.091883301734924316e-01	5.646935701370239258e-01	2.914465665817260742e-01
2.783854007720947266e-01	3.663706779479980469e-01	5.729149580001831055e-01	2.368014454841613770e-01
4.014222323894500732e-01	3.544802665710449219e-01	4.840412437915802002e-01	2.999033033847808838e-01
3.433874249458312988e-01	3.557866811752319336e-01	4.735538065433502197e-01	2.589833438396453857e-01
3.115921616554260254e-01	3.341107964515686035e-01	7.232039570808410645e-01	2.555380463600158691e-01
4.370290338993072510e-01	2.465162575244903564e-01	3.396531939506530762e-01	3.248636722564697266e-01
4.400386214256286621e-01	4.440252780914306641e-01	4.715760946273803711e-01	3.261396586894989014e-01
4.118602871894836426e-01	3.563742041587829590e-01	2.965543270111083984e-01	3.038492798805236816e-01
4.589991867542266846e-01	5.802624225616455078e-01	4.252429604530334473e-01	3.042208254337310791e-01
4.776435792446136475e-01	3.389319181442260742e-01	3.555335104465484619e-01	2.469502389430999756e-01
3.634803891181945801e-01	4.482724666595458984e-01	3.352967798709869385e-01	2.548523545265197754e-01
3.996520936489105225e-01	3.696935772895812988e-01	3.182560503482818604e-01	4.215208888053894043e-01
5.192704200744628906e-01	3.265351951122283936e-01	4.751084148883819580e-01	3.221699595451354980e-01
3.497829735279083252e-01	5.030434727668762207e-01	3.891587853431701660e-01	2.463997602462768555e-01
3.938714265823364258e-01	5.307538509368896484e-01	4.960251450538635254e-01	4.262930750846862793e-01
4.000172615051269531e-01	4.514670372009277344e-01	2.636761069297790527e-01	3.137248158454895020e-01
5.333185195922851562e-01	3.955317139625549316e-01	4.463811814785003662e-01	3.304487466812133789e-01
2.426438629627227783e-01	2.007709145545959473e-01	6.551743149757385254e-01	1.926231384277343750e-01
3.360146284103393555e-01	3.733888268470764160e-01	4.804736077785491943e-01	3.430005311965942383e-01
4.839994013309478760e-01	3.995510339736938477e-01	6.301921010017395020e-01	3.730723857879638672e-01
4.578413665294647217e-01	4.813450574874877930e-01	4.372873902320861816e-01	3.079174757003784180e-01
3.509666323661804199e-01	3.180254101753234863e-01	6.301708221435546875e-01	3.193216919898986816e-01
4.105709493160247803e-01	4.341957271099090576e-01	4.141980409622192383e-01	2.336464226245880127e-01
3.153230547904968262e-01	3.967982530593872070e-01	6.034260392189025879e-01	2.942060232162475586e-01
4.692297577857971191e-01	3.288824558258056641e-01	3.268603682518005371e-01	3.248220086097717285e-01
4.604272544384002686e-01	3.681512773036956787e-01	5.409086346626281738e-01	2.672782540321350098e-01
4.018858373165130615e-01	3.299044966697692871e-01	3.804858624935150146e-01	2.567398548126220703e-01
4.945102334022521973e-01	5.406120419502258301e-01	4.541245698928833008e-01	3.362368941307067871e-01
4.723700284957885742e-01	5.678496360778808594e-01	3.627753853797912598e-01	3.892645239830017090e-01
4.830971062183380127e-01	3.598487973213195801e-01	4.759583473205566406e-01	3.358974456787109375e-01
3.635885119438171387e-01	3.303687572479248047e-01	3.163997530937194824e-01	2.690292596817016602e-01
3.389511704444885254e-01	3.736075162887573242e-01	5.311602950096130371e-01	2.876226902008056641e-01
2.846257090568542480e-01	2.992656826972961426e-01	4.293287992477416992e-01	2.030396461486816406e-01
4.239993095397949219e-01	2.907281219959259033e-01	4.937457740306854248e-01	2.442381083965301514e-01
3.162716925144195557e-01	3.712425231933593750e-01	6.165031790733337402e-01	2.130005061626434326e-01
3.695343732833862305e-01	2.850252091884613037e-01	6.448603868484497070e-01	2.378120720386505127e-01
4.235920011997222900e-01	2.395001649856567383e-01	5.595498681068420410e-01	2.918331325054168701e-01
4.948501288890838623e-01	5.047684907913208008e-01	3.460293710231781006e-01	4.925625622272491455e-01
3.387447595596313477e-01	4.517687261104583740e-01	3.481160104274749756e-01	2.947020530700683594e-01
2.932837009429931641e-01	3.562255501747131348e-01	3.668472170829772949e-01	3.028368055820465088e-01
4.368293881416320801e-01	3.905491530895233154e-01	3.777776658535003662e-01	2.949402332305908203e-01
3.630501031875610352e-01	4.570439457893371582e-01	2.992491126060485840e-01	2.631197571754455566e-01
4.448429346084594727e-01	3.642600178718566895e-01	3.904631435871124268e-01	3.354916572570800781e-01
4.532720148563385010e-01	4.852430522441864014e-01	4.694811105728149414e-01	3.070562779903411865e-01
3.530561923980712891e-01	3.222000598907470703e-01	5.572978258132934570e-01	2.302168905735015869e-01
2.736676931381225586e-01	4.340580105781555176e-01	5.147596597671508789e-01	3.801240622997283936e-01
5.034664869308471680e-01	3.427193760871887207e-01	4.694849252700805664e-01	2.389860451221466064e-01
3.846547603607177734e-01	3.528948426246643066e-01	5.033438801765441895e-01	2.375001609325408936e-01
4.891588687896728516e-01	5.324860215187072754e-01	6.010552048683166504e-01	3.234050869941711426e-01
3.288709521293640137e-01	3.598065972328186035e-01	5.361351370811462402e-01	2.329660654067993164e-01
5.406249165534973145e-01	4.858919382095336914e-01	3.716601729393005371e-01	2.440184950828552246e-01
2.753970623016357422e-01	3.193380236625671387e-01	3.696929812431335449e-01	2.360917925834655762e-01
4.034943282604217529e-01	5.906566381454467773e-01	4.278273582458496094e-01	2.178252339363098145e-01
3.939760923385620117e-01	3.250362277030944824e-01	3.266462087631225586e-01	2.044353485107421875e-01
3.764787316322326660e-01	4.604204595088958740e-01	3.299908936023712158e-01	2.344485819339752197e-01
3.962483108043670654e-01	3.230044245719909668e-01	6.661506295204162598e-01	2.574779987335205078e-01
4.587400853633880615e-01	3.723608255386352539e-01	4.347986578941345215e-01	2.679127454757690430e-01
4.363719522953033447e-01	4.126670956611633301e-01	6.126992106437683105e-01	2.180596888065338135e-01
4.784420430660247803e-01	2.714912295341491699e-01	5.108283162117004395e-01	2.769854366779327393e-01
3.308506906032562256e-01	3.954724073410034180e-01	4.914508163928985596e-01	2.290288209915161133e-01
4.847264885902404785e-01	3.214892148971557617e-01	5.289184451103210449e-01	1.979752182960510254e-01
3.964258730411529541e-01	4.468313753604888916e-01	5.939545035362243652e-01	1.948081851005554199e-01
4.064542949199676514e-01	5.669853687286376953e-01	2.620029747486114502e-01	3.324060738086700439e-01
4.031071662902832031e-01	4.557805359363555908e-01	4.460125565528869629e-01	2.052173316478729248e-01
4.580403566360473633e-01	3.981038928031921387e-01	4.377281367778778076e-01	2.240251004695892334e-01
3.657961487770080566e-01	3.209967017173767090e-01	4.522889554500579834e-01	2.426009178161621094e-01
4.720608592033386230e-01	4.197796583175659180e-01	5.849209427833557129e-01	2.117598056793212891e-01
4.431318342685699463e-01	3.713390827178955078e-01	6.191090345382690430e-01	2.757722735404968262e-01
4.494214653968811035e-01	4.789564311504364014e-01	3.806228339672088623e-01	3.417675495147705078e-01
5.223434567451477051e-01	4.182204902172088623e-01	2.757126688957214355e-01	2.256694436073303223e-01
2.643021345138549805e-01	1.814633011817932129e-01	6.648914217948913574e-01	1.483106017112731934e-01
4.055112600326538086e-01	5.066912174224853516e-01	5.634886026382446289e-01	2.771490514278411865e-01
4.819768965244293213e-01	3.965494632720947266e-01	3.770268559455871582e-01	3.236858546733856201e-01
3.450151085853576660e-01	2.830725610256195068e-01	6.956143379211425781e-01	1.940466165542602539e-01
2.406174540519714355e-01	2.121573090553283691e-01	6.327428817749023438e-01	1.693201661109924316e-01
3.421489596366882324e-01	5.645738244056701660e-01	4.149020910263061523e-01	3.088769912719726562e-01
