4.867603182792663574e-01	4.487259387969970703e-01	4.796753525733947754e-01	4.409362375736236572e-01
3.387390375137329102e-01	3.136043548583984375e-01	5.281116366386413574e-01	3.024747669696807861e-01
3.207855820655822754e-01	2.803897261619567871e-01	6.483709812164306641e-01	3.134121000766754150e-01
4.843186438083648682e-01	3.915575742721557617e-01	6.223444938659667969e-01	5.264161825180053711e-01
3.201178908348083496e-01	2.841529250144958496e-01	6.226519346237182617e-01	4.317825436592102051e-01
3.803071677684783936e-01	4.679502844810485840e-01	4.814422428607940674e-01	3.809426426887512207e-01
3.488596081733703613e-01	6.773879528045654297e-01	4.097833633422851562e-01	4.687131941318511963e-01
4.316174089908599854e-01	3.278649449348449707e-01	3.917168676853179932e-01	5.025425553321838379e-01
3.679320216178894043e-01	3.478193879127502441e-01	4.050385355949401855e-01	4.464049339294433594e-01
3.339970111846923828e-01	3.022834658622741699e-01	3.873920142650604248e-01	3.192927837371826172e-01
4.456225633621215820e-01	5.037704110145568848e-01	4.864588081836700439e-01	5.517204999923706055e-01
5.261525511741638184e-01	3.750959336757659912e-01	4.168194234371185303e-01	5.350295901298522949e-01
2.423935532569885254e-01	2.975982427597045898e-01	6.170719861984252930e-01	4.057100415229797363e-01
4.170890450477600098e-01	3.988909125328063965e-01	3.915159106254577637e-01	4.569148421287536621e-01
4.574828147888183594e-01	2.893095016479492188e-01	7.174445390701293945e-01	4.206551313400268555e-01
4.781153500080108643e-01	2.745835185050964355e-01	5.334995388984680176e-01	4.614043831825256348e-01
2.643431425094604492e-01	2.668446600437164307e-01	4.529852271080017090e-01	4.603070914745330811e-01
3.515422940254211426e-01	3.878183960914611816e-01	5.422655344009399414e-01	4.323585629463195801e-01
5.536400079727172852e-01	5.175899863243103027e-01	3.843466043472290039e-01	5.272272825241088867e-01
4.003244638442993164e-01	5.369706153869628906e-01	3.311225771903991699e-01	4.483318924903869629e-01
4.429362714290618896e-01	3.653986454010009766e-01	4.624682068824768066e-01	3.402519226074218750e-01
4.288273155689239502e-01	4.421827793121337891e-01	3.778290748596191406e-01	4.797858297824859619e-01
4.512959122657775879e-01	3.716838657855987549e-01	5.781975984573364258e-01	4.099005162715911865e-01
2.801707088947296143e-01	3.488848209381103516e-01	5.285286307334899902e-01	3.119141161441802979e-01
4.488793909549713135e-01	2.561342716217041016e-01	6.011376976966857910e-01	4.068208634853363037e-01
5.536396503448486328e-01	5.133539438247680664e-01	2.561396658420562744e-01	5.755069255828857422e-01
5.193187594413757324e-01	3.653553724288940430e-01	4.355726242065429688e-01	4.197720289230346680e-01
3.124992847442626953e-01	2.571181058883666992e-01	4.752196967601776123e-01	3.738532066345214844e-01
3.457758128643035889e-01	2.727191448211669922e-01	5.923126935958862305e-01	3.706371486186981201e-01
4.583964943885803223e-01	4.726844727993011475e-01	5.820742845535278320e-01	4.329350590705871582e-01
4.108595848083496094e-01	4.914158582687377930e-01	4.277946650981903076e-01	6.480088233947753906e-01
5.109166502952575684e-01	4.520985186100006104e-01	2.400330007076263428e-01	4.603679180145263672e-01
4.943099617958068848e-01	3.228215575218200684e-01	5.143776535987854004e-01	4.999920427799224854e-01
4.522956013679504395e-01	3.278884887695312500e-01	5.510647892951965332e-01	3.873385190963745117e-01
4.136224687099456787e-01	3.773146271705627441e-01	5.384058356285095215e-01	3.906266987323760986e-01
3.312759101390838623e-01	3.792992532253265381e-01	6.016413569450378418e-01	4.365423619747161865e-01
4.701274037361145020e-01	3.407445549964904785e-01	3.638502955436706543e-01	3.553672134876251221e-01
3.643620908260345459e-01	2.870317697525024414e-01	6.509257555007934570e-01	3.932823240756988525e-01
3.765935301780700684e-01	3.246412277221679688e-01	5.930690765380859375e-01	4.162515699863433838e-01
4.777050316333770752e-01	2.803180813789367676e-01	8.671092987060546875e-01	4.343912899494171143e-01
3.653466105461120605e-01	3.838156461715698242e-01	2.342054843902587891e-01	4.933736026287078857e-01
5.936310291290283203e-01	3.724153637886047363e-01	3.283249735832214355e-01	5.237021446228027344e-01
4.057529866695404053e-01	2.913405895233154297e-01	5.163309574127197266e-01	3.960769176483154297e-01
3.397849500179290771e-01	3.458024263381958008e-01	4.645102024078369141e-01	5.488567948341369629e-01
3.744211196899414062e-01	2.965531647205352783e-01	5.392282009124755859e-01	3.487968146800994873e-01
4.002601504325866699e-01	2.765121459960937500e-01	3.767706751823425293e-01	3.767278492450714111e-01
4.614290297031402588e-01	3.848197162151336670e-01	2.879288792610168457e-01	5.430665016174316406e-01
4.637208580970764160e-01	3.593477010726928711e-01	4.445389807224273682e-01	3.454229533672332764e-01
4.649305343627929688e-01	6.404427289962768555e-01	4.401150643825531006e-01	5.269981026649475098e-01
4.611320495605468750e-01	4.910506904125213623e-01	3.909813463687896729e-01	5.509358048439025879e-01
4.507593512535095215e-01	6.669333577156066895e-01	3.180580735206604004e-01	5.609031915664672852e-01
3.663591742515563965e-01	3.236767649650573730e-01	7.640798687934875488e-01	3.825140595436096191e-01
3.614540696144104004e-01	3.051295876502990723e-01	5.803460478782653809e-01	3.888971209526062012e-01
3.544361591339111328e-01	6.429432034492492676e-01	5.882042646408081055e-01	7.623956799507141113e-01
5.005269050598144531e-01	4.643689393997192383e-01	3.419240713119506836e-01	4.631702899932861328e-01
3.624952435493469238e-01	3.650330603122711182e-01	5.763822197914123535e-01	4.490615427494049072e-01
3.325522243976593018e-01	3.215070366859436035e-01	6.556465029716491699e-01	4.490875303745269775e-01
4.141601622104644775e-01	5.356975793838500977e-01	4.526458680629730225e-01	4.298959970474243164e-01
6.245338916778564453e-01	3.991560339927673340e-01	3.236913979053497314e-01	3.626787066459655762e-01
5.259790420532226562e-01	3.261189460754394531e-01	4.127753376960754395e-01	4.695390760898590088e-01
3.826137185096740723e-01	3.597703576087951660e-01	4.832834005355834961e-01	5.229440331459045410e-01
5.461627244949340820e-01	3.068516552448272705e-01	6.387741565704345703e-01	4.601774513721466064e-01
4.782496094703674316e-01	3.024062216281890869e-01	3.506569266319274902e-01	4.289211332798004150e-01
4.151377975940704346e-01	5.108628869056701660e-01	5.449397563934326172e-01	5.248666405677795410e-01
5.439602136611938477e-01	3.313809037208557129e-01	4.756951034069061279e-01	5.147507786750793457e-01
5.080411434173583984e-01	4.629039168357849121e-01	2.876103520393371582e-01	5.306258797645568848e-01
3.007433414459228516e-01	1.941162347793579102e-01	5.313829779624938965e-01	5.659113526344299316e-01
4.476256370544433594e-01	3.835176229476928711e-01	5.763596296310424805e-01	4.164754152297973633e-01
4.079263806343078613e-01	3.499028086662292480e-01	6.865013837814331055e-01	3.165377676486968994e-01
3.616220951080322266e-01	4.884852766990661621e-01	6.404827237129211426e-01	4.001660048961639404e-01
4.279735684394836426e-01	3.913637399673461914e-01	4.406505823135375977e-01	2.800623774528503418e-01
5.710529685020446777e-01	3.702519536018371582e-01	2.985023856163024902e-01	6.300378441810607910e-01
5.136291384696960449e-01	3.761556744575500488e-01	4.965535700321197510e-01	3.372804820537567139e-01
5.482916831970214844e-01	3.728232681751251221e-01	6.106241941452026367e-01	3.700326085090637207e-01
3.262831270694732666e-01	3.291879892349243164e-01	5.977637171745300293e-01	3.405395150184631348e-01
4.570223987102508545e-01	4.053777456283569336e-01	3.199480175971984863e-01	4.531144499778747559e-01
4.197403788566589355e-01	3.634271621704101562e-01	6.993471384048461914e-01	4.663405716419219971e-01
5.416029691696166992e-01	3.971127569675445557e-01	6.308875083923339844e-01	5.273227095603942871e-01
3.283227086067199707e-01	3.777793347835540771e-01	3.758217096328735352e-01	4.268537759780883789e-01
3.798604607582092285e-01	4.458507895469665527e-01	5.943874716758728027e-01	5.076183080673217773e-01
3.262159526348114014e-01	4.116830229759216309e-01	6.088524460792541504e-01	4.297308921813964844e-01
3.920372128486633301e-01	3.753415644168853760e-01	4.051920473575592041e-01	4.136674702167510986e-01
3.826907575130462646e-01	2.909733951091766357e-01	5.729265809059143066e-01	3.361701369285583496e-01
4.690788090229034424e-01	4.476575851440429688e-01	2.998737692832946777e-01	5.595709085464477539e-01
2.759206295013427734e-01	1.433499157428741455e-01	7.594168186187744141e-01	2.380997240543365479e-01
2.759394049644470215e-01	1.454671025276184082e-01	8.180514574050903320e-01	2.798051834106445312e-01
3.015226125717163086e-01	3.611488044261932373e-01	3.852503895759582520e-01	4.027667641639709473e-01
5.013031363487243652e-01	4.968507587909698486e-01	5.770553350448608398e-01	4.739839136600494385e-01
4.344631433486938477e-01	3.265718221664428711e-01	5.016701817512512207e-01	4.959959089756011963e-01
3.655387759208679199e-01	4.859286844730377197e-01	4.622973203659057617e-01	4.843168854713439941e-01
5.466774106025695801e-01	3.282495737075805664e-01	3.856439590454101562e-01	4.621379375457763672e-01
6.341718435287475586e-01	3.867656588554382324e-01	3.288381099700927734e-01	5.615341663360595703e-01
3.806225061416625977e-01	4.286846220493316650e-01	4.007792174816131592e-01	5.252943038940429688e-01
3.047024607658386230e-01	4.886867403984069824e-01	5.891720056533813477e-01	3.794729113578796387e-01
3.629412949085235596e-01	2.756001353263854980e-01	5.361454486846923828e-01	4.934464395046234131e-01
4.627974331378936768e-01	4.337038397789001465e-01	2.970213592052459717e-01	5.290033817291259766e-01
3.615539669990539551e-01	3.066663146018981934e-01	7.376502752304077148e-01	4.029893875122070312e-01
3.966207504272460938e-01	3.269322514533996582e-01	4.963441193103790283e-01	3.077400922775268555e-01
4.606553316116333008e-01	5.160936117172241211e-01	5.332697033882141113e-01	5.678616166114807129e-01
4.510150253772735596e-01	2.885825634002685547e-01	3.890923857688903809e-01	3.312591910362243652e-01
4.000274240970611572e-01	3.054280281066894531e-01	5.516416430473327637e-01	3.289489150047302246e-01
3.718360960483551025e-01	3.804422616958618164e-01	6.168282628059387207e-01	4.705071449279785156e-01
3.259141445159912109e-01	4.362489581108093262e-01	3.566551506519317627e-01	4.391775727272033691e-01
3.046898543834686279e-01	3.931449055671691895e-01	4.865111112594604492e-01	3.953104615211486816e-01
4.334893524646759033e-01	3.271464705467224121e-01	5.403484106063842773e-01	3.888648152351379395e-01
5.068773627281188965e-01	3.078065514564514160e-01	3.165427446365356445e-01	4.285597205162048340e-01
2.866492271423339844e-01	3.250089883804321289e-01	6.042392849922180176e-01	5.207977890968322754e-01
4.955237805843353271e-01	6.258830428123474121e-01	5.333380103111267090e-01	4.169329404830932617e-01
5.138239264488220215e-01	5.072439908981323242e-01	4.967510998249053955e-01	4.910999238491058350e-01
5.290646553039550781e-01	4.452438056468963623e-01	2.885981500148773193e-01	5.381801128387451172e-01
3.693891465663909912e-01	3.496325314044952393e-01	4.743770062923431396e-01	4.811117053031921387e-01
4.087068140506744385e-01	6.016304492950439453e-01	5.089299082756042480e-01	4.963373839855194092e-01
3.695670664310455322e-01	5.361396670341491699e-01	5.867367982864379883e-01	5.479510426521301270e-01
3.963622748851776123e-01	4.400215744972229004e-01	6.146286725997924805e-01	4.619462192058563232e-01
4.443348050117492676e-01	4.235590100288391113e-01	4.121145606040954590e-01	5.196409225463867188e-01
3.783876299858093262e-01	6.274453997611999512e-01	3.371893763542175293e-01	5.373392105102539062e-01
3.618052303791046143e-01	2.989718914031982422e-01	5.275291800498962402e-01	4.528074860572814941e-01
5.416324138641357422e-01	5.746912360191345215e-01	2.739255130290985107e-01	4.758927822113037109e-01
4.928060770034790039e-01	2.576768994331359863e-01	7.179077267646789551e-01	4.850993752479553223e-01
2.896630764007568359e-01	2.730953991413116455e-01	4.688583612442016602e-01	3.583932816982269287e-01
3.047982752323150635e-01	4.695619642734527588e-01	4.828637838363647461e-01	4.990306496620178223e-01
3.436073660850524902e-01	3.890421986579895020e-01	2.663109302520751953e-01	5.120714902877807617e-01
4.973117709159851074e-01	3.891105353832244873e-01	5.662951469421386719e-01	4.676073789596557617e-01
4.121116399765014648e-01	3.518534004688262939e-01	2.982084155082702637e-01	4.452960491180419922e-01
4.809465408325195312e-01	6.856528520584106445e-01	4.300166368484497070e-01	7.115765810012817383e-01
4.552250206470489502e-01	6.308416724205017090e-01	5.878488421440124512e-01	5.992856025695800781e-01
3.949219584465026855e-01	4.778692126274108887e-01	4.961203932762145996e-01	5.164757966995239258e-01
3.880536854267120361e-01	4.401094913482666016e-01	4.943451583385467529e-01	5.516571998596191406e-01
3.529788553714752197e-01	3.542144894599914551e-01	4.868329763412475586e-01	2.842271625995635986e-01
4.331609010696411133e-01	4.683385789394378662e-01	2.873900532722473145e-01	4.984087049961090088e-01
5.098570585250854492e-01	3.232914805412292480e-01	3.147335052490234375e-01	4.116870164871215820e-01
4.483405947685241699e-01	3.234467804431915283e-01	5.834930539131164551e-01	4.780018627643585205e-01
