5.004258751869201660e-01	5.858635902404785156e-01	6.278262734413146973e-01	4.294760823249816895e-01
3.183299899101257324e-01	3.702232241630554199e-01	4.283719360828399658e-01	4.750293493270874023e-01
6.142331957817077637e-01	6.913422346115112305e-01	2.697395682334899902e-01	4.085313081741333008e-01
4.897274971008300781e-01	4.796453714370727539e-01	3.342640399932861328e-01	4.655643999576568604e-01
4.652782678604125977e-01	4.234638214111328125e-01	3.259763121604919434e-01	4.932506978511810303e-01
4.572477042675018311e-01	5.208678841590881348e-01	3.552008271217346191e-01	5.054426193237304688e-01
3.645992875099182129e-01	2.976880073547363281e-01	3.972447514533996582e-01	4.219489991664886475e-01
4.187508523464202881e-01	4.129148125648498535e-01	3.262214064598083496e-01	3.741589188575744629e-01
3.790251612663269043e-01	3.476885855197906494e-01	4.739128053188323975e-01	2.938920855522155762e-01
5.375912189483642578e-01	4.960365295410156250e-01	2.669396102428436279e-01	6.771639585494995117e-01
5.047138929367065430e-01	6.361459493637084961e-01	3.232641816139221191e-01	6.885798573493957520e-01
4.729304611682891846e-01	4.678987860679626465e-01	2.767860591411590576e-01	5.470567345619201660e-01
5.105207562446594238e-01	4.307765960693359375e-01	3.265544176101684570e-01	4.378951787948608398e-01
4.387376904487609863e-01	4.551919996738433838e-01	3.748801946640014648e-01	4.475165307521820068e-01
5.383493900299072266e-01	5.157156586647033691e-01	2.735939621925354004e-01	4.212739765644073486e-01
3.588967621326446533e-01	4.595323204994201660e-01	3.318864107131958008e-01	5.083752870559692383e-01
5.952963232994079590e-01	3.986749351024627686e-01	2.831340134143829346e-01	5.939043760299682617e-01
5.615285634994506836e-01	2.460572719573974609e-01	4.996394813060760498e-01	4.191076159477233887e-01
4.546637237071990967e-01	6.711004972457885742e-01	4.159657061100006104e-01	4.445999264717102051e-01
4.682139158248901367e-01	6.267450451850891113e-01	4.405991435050964355e-01	5.390142798423767090e-01
5.012052655220031738e-01	5.267003774642944336e-01	4.053938984870910645e-01	5.212243795394897461e-01
4.628136157989501953e-01	6.906914114952087402e-01	4.284045398235321045e-01	5.819336175918579102e-01
4.898459017276763916e-01	5.328940749168395996e-01	5.415419340133666992e-01	5.547530055046081543e-01
5.637336969375610352e-01	7.782685756683349609e-01	4.238600730895996094e-01	5.672898888587951660e-01
5.192131996154785156e-01	6.030749678611755371e-01	4.799299240112304688e-01	5.390428304672241211e-01
3.940339684486389160e-01	5.519565343856811523e-01	3.057515621185302734e-01	5.008015036582946777e-01
4.632026851177215576e-01	4.556960165500640869e-01	3.946236968040466309e-01	4.294157624244689941e-01
2.977019548416137695e-01	2.011094689369201660e-01	6.557482481002807617e-01	4.577012360095977783e-01
4.904578924179077148e-01	5.782963037490844727e-01	4.974105954170227051e-01	4.097581505775451660e-01
5.995485186576843262e-01	4.939020574092864990e-01	3.080675601959228516e-01	4.288344979286193848e-01
6.001102924346923828e-01	7.368531823158264160e-01	2.500153183937072754e-01	6.874378919601440430e-01
5.122505426406860352e-01	3.458583056926727295e-01	3.087652325630187988e-01	4.642976224422454834e-01
5.109922289848327637e-01	5.267209410667419434e-01	4.900917112827301025e-01	5.190135240554809570e-01
4.611271917819976807e-01	5.667091608047485352e-01	3.343752622604370117e-01	6.116654872894287109e-01
3.577557802200317383e-01	4.423076212406158447e-01	3.691862225532531738e-01	5.621567964553833008e-01
4.927197396755218506e-01	5.447602868080139160e-01	4.384729266166687012e-01	4.456189870834350586e-01
4.439106583595275879e-01	4.691531360149383545e-01	5.147680044174194336e-01	3.898072540760040283e-01
4.834781587123870850e-01	4.756425917148590088e-01	2.234392166137695312e-01	5.080764293670654297e-01
4.839392900466918945e-01	2.845165729522705078e-01	4.069834351539611816e-01	4.219360947608947754e-01
4.833458662033081055e-01	2.385459244251251221e-01	5.016091465950012207e-01	4.110527932643890381e-01
4.519196450710296631e-01	7.746680378913879395e-01	4.235940277576446533e-01	4.808890223503112793e-01
5.577820539474487305e-01	4.318408668041229248e-01	2.727328538894653320e-01	4.760200083255767822e-01
3.751709759235382080e-01	3.715268969535827637e-01	5.208221077919006348e-01	6.928582191467285156e-01
4.316496849060058594e-01	5.435279011726379395e-01	5.680866837501525879e-01	5.540981888771057129e-01
5.767105221748352051e-01	5.531158447265625000e-01	3.895602226257324219e-01	4.966452717781066895e-01
5.636274814605712891e-01	5.857194662094116211e-01	2.840101122856140137e-01	5.351111888885498047e-01
4.199554920196533203e-01	3.536843657493591309e-01	3.831657171249389648e-01	5.174233317375183105e-01
6.319841146469116211e-01	6.081025600433349609e-01	2.121385633945465088e-01	6.347401738166809082e-01
5.707899332046508789e-01	6.384209394454956055e-01	2.535269856452941895e-01	5.423607826232910156e-01
6.257995963096618652e-01	3.786309957504272461e-01	2.611826062202453613e-01	5.091934800148010254e-01
7.171935439109802246e-01	4.876791834831237793e-01	1.640785932540893555e-01	6.960357427597045898e-01
4.727108478546142578e-01	5.032019615173339844e-01	3.538567423820495605e-01	6.119996905326843262e-01
6.347702741622924805e-01	5.311673879623413086e-01	1.948424279689788818e-01	6.715899109840393066e-01
4.195245504379272461e-01	3.632767796516418457e-01	4.840769171714782715e-01	4.330480098724365234e-01
6.127469539642333984e-01	5.619975328445434570e-01	2.462196052074432373e-01	5.835289955139160156e-01
5.580483078956604004e-01	5.168740749359130859e-01	2.789328694343566895e-01	5.601744651794433594e-01
4.636247754096984863e-01	5.423451066017150879e-01	2.479467093944549561e-01	5.485492348670959473e-01
5.123160481452941895e-01	3.868016004562377930e-01	2.998021841049194336e-01	4.706517755985260010e-01
5.702569484710693359e-01	5.590077042579650879e-01	2.316663265228271484e-01	5.441120266914367676e-01
5.627221465110778809e-01	6.982181668281555176e-01	2.229922711849212646e-01	6.404261589050292969e-01
3.719802200794219971e-01	2.727483212947845459e-01	7.807921171188354492e-01	4.137224853038787842e-01
3.405002951622009277e-01	3.461054563522338867e-01	4.300450980663299561e-01	4.919504225254058838e-01
4.407997727394104004e-01	3.426611125469207764e-01	4.238468110561370850e-01	6.283933520317077637e-01
3.977338671684265137e-01	4.543882012367248535e-01	2.377175390720367432e-01	4.676798582077026367e-01
4.602246284484863281e-01	4.526565074920654297e-01	2.785641252994537354e-01	6.710448265075683594e-01
4.869374930858612061e-01	5.834682583808898926e-01	4.117975234985351562e-01	5.749236941337585449e-01
4.779329299926757812e-01	3.681662082672119141e-01	4.478295445442199707e-01	4.068759381771087646e-01
4.663327336311340332e-01	2.836680114269256592e-01	6.171801686286926270e-01	3.848060667514801025e-01
3.429181873798370361e-01	4.569647312164306641e-01	5.488982796669006348e-01	4.835056066513061523e-01
4.049219787120819092e-01	3.851359188556671143e-01	4.900942146778106689e-01	4.429701864719390869e-01
4.756546318531036377e-01	4.868496656417846680e-01	3.383460342884063721e-01	5.211217999458312988e-01
4.264152050018310547e-01	5.339614152908325195e-01	3.569918274879455566e-01	4.523877501487731934e-01
3.541975319385528564e-01	4.516426324844360352e-01	5.409713983535766602e-01	3.397918343544006348e-01
4.010670185089111328e-01	4.649096131324768066e-01	3.626204729080200195e-01	4.220408201217651367e-01
3.991923332214355469e-01	3.259453177452087402e-01	3.366467952728271484e-01	3.738977313041687012e-01
6.072548031806945801e-01	5.963277220726013184e-01	4.631665945053100586e-01	5.220590233802795410e-01
5.814982652664184570e-01	3.530599474906921387e-01	4.953221976757049561e-01	3.362544775009155273e-01
5.921217799186706543e-01	8.084295988082885742e-01	1.450634896755218506e-01	6.679485440254211426e-01
4.672400951385498047e-01	6.555694341659545898e-01	3.215198516845703125e-01	6.052458286285400391e-01
3.904820084571838379e-01	4.828794896602630615e-01	5.338594317436218262e-01	5.670003890991210938e-01
4.009380042552947998e-01	7.438734769821166992e-01	1.982633471488952637e-01	6.446913480758666992e-01
5.297850370407104492e-01	4.150763154029846191e-01	2.351533472537994385e-01	5.488013029098510742e-01
4.150311350822448730e-01	3.319522738456726074e-01	3.640936315059661865e-01	4.867421388626098633e-01
4.840298891067504883e-01	3.473680615425109863e-01	4.273231923580169678e-01	3.384985923767089844e-01
5.606100559234619141e-01	4.248605966567993164e-01	3.265185356140136719e-01	4.021521508693695068e-01
5.609477758407592773e-01	3.916707932949066162e-01	3.741961717605590820e-01	5.639278888702392578e-01
5.484867691993713379e-01	4.190428256988525391e-01	3.584388196468353271e-01	5.396047234535217285e-01
6.024180650711059570e-01	6.744668483734130859e-01	4.102857410907745361e-01	6.850246787071228027e-01
3.896882236003875732e-01	4.807285964488983154e-01	1.504593193531036377e-01	5.582938790321350098e-01
4.213873147964477539e-01	4.505901634693145752e-01	4.861860275268554688e-01	4.146035611629486084e-01
4.710391461849212646e-01	5.082952976226806641e-01	3.006551265716552734e-01	4.639587998390197754e-01
2.904573976993560791e-01	5.840931534767150879e-01	3.219518065452575684e-01	5.781946778297424316e-01
5.165104269981384277e-01	3.511711061000823975e-01	2.457304000854492188e-01	6.020644903182983398e-01
5.666928887367248535e-01	5.434259176254272461e-01	4.505367279052734375e-01	5.228824615478515625e-01
5.347870588302612305e-01	3.417242169380187988e-01	5.177578926086425781e-01	4.419856071472167969e-01
5.079229474067687988e-01	5.302150845527648926e-01	2.084630429744720459e-01	4.145485162734985352e-01
5.762251615524291992e-01	5.517480373382568359e-01	1.612882018089294434e-01	5.903232693672180176e-01
4.165398180484771729e-01	3.965881764888763428e-01	6.215773224830627441e-01	4.425347149372100830e-01
4.416117668151855469e-01	3.130989372730255127e-01	6.644833683967590332e-01	4.308377802371978760e-01
5.000731945037841797e-01	3.120649456977844238e-01	5.228294730186462402e-01	4.705789387226104736e-01
5.522114038467407227e-01	6.086773872375488281e-01	2.185600399971008301e-01	5.729475021362304688e-01
4.404716193675994873e-01	5.297731757164001465e-01	2.549441456794738770e-01	4.128208160400390625e-01
5.143649578094482422e-01	3.392016589641571045e-01	2.897467911243438721e-01	4.573027789592742920e-01
3.899571299552917480e-01	3.187512755393981934e-01	4.883256256580352783e-01	3.500903844833374023e-01
5.441861748695373535e-01	3.812024593353271484e-01	3.994332253932952881e-01	5.080317258834838867e-01
5.788081884384155273e-01	6.457319259643554688e-01	3.681468963623046875e-01	5.224365592002868652e-01
5.139991641044616699e-01	6.976863741874694824e-01	3.073698282241821289e-01	5.849552750587463379e-01
4.716739952564239502e-01	4.895204007625579834e-01	2.940483093261718750e-01	5.234175920486450195e-01
4.688923358917236328e-01	8.685609102249145508e-01	3.545988202095031738e-01	8.640664815902709961e-01
4.738411307334899902e-01	8.112245798110961914e-01	4.134929478168487549e-01	8.533171415328979492e-01
5.173866152763366699e-01	4.545351266860961914e-01	2.843915224075317383e-01	5.599612593650817871e-01
4.752205312252044678e-01	5.478525757789611816e-01	2.779538631439208984e-01	5.126017928123474121e-01
6.247124075889587402e-01	4.774793088436126709e-01	1.940388381481170654e-01	6.475700139999389648e-01
4.187992513179779053e-01	4.933211505413055420e-01	3.187700808048248291e-01	4.957482516765594482e-01
3.581078648567199707e-01	3.876476287841796875e-01	3.313447535037994385e-01	5.434587001800537109e-01
4.254215061664581299e-01	5.022438764572143555e-01	2.971522212028503418e-01	5.464413762092590332e-01
4.254524111747741699e-01	5.146328806877136230e-01	4.927389621734619141e-01	4.411087334156036377e-01
4.210986196994781494e-01	4.871818423271179199e-01	4.775338768959045410e-01	4.323852062225341797e-01
4.966561794281005859e-01	5.812762379646301270e-01	3.930042088031768799e-01	4.700437188148498535e-01
4.686593711376190186e-01	3.917919397354125977e-01	4.653888344764709473e-01	4.574080109596252441e-01
3.948763608932495117e-01	4.518662393093109131e-01	3.831507563591003418e-01	4.868737757205963135e-01
3.631934523582458496e-01	4.928244650363922119e-01	2.997557222843170166e-01	5.054957270622253418e-01
4.591996669769287109e-01	3.042295575141906738e-01	3.774342536926269531e-01	4.578246176242828369e-01
3.389122486114501953e-01	4.647815525531768799e-01	3.861195445060729980e-01	4.644590914249420166e-01
6.314111351966857910e-01	6.662814617156982422e-01	2.587487697601318359e-01	5.745719671249389648e-01
5.981405973434448242e-01	5.201780796051025391e-01	2.939154505729675293e-01	4.518384933471679688e-01
4.480592906475067139e-01	4.245415031909942627e-01	4.759353995323181152e-01	4.855661988258361816e-01
3.722768127918243408e-01	4.602474272251129150e-01	4.504005312919616699e-01	4.190956354141235352e-01
4.165717065334320068e-01	4.142775535583496094e-01	3.177812993526458740e-01	3.848733901977539062e-01
4.097615778446197510e-01	3.586301803588867188e-01	5.101723670959472656e-01	2.299783527851104736e-01
3.464613258838653564e-01	7.540668249130249023e-01	4.924108386039733887e-01	6.563827991485595703e-01
4.151318967342376709e-01	4.908520877361297607e-01	3.319377899169921875e-01	5.286421775817871094e-01
4.695825278759002686e-01	5.206618905067443848e-01	2.755995392799377441e-01	5.897852182388305664e-01
4.283610582351684570e-01	7.181335687637329102e-01	3.685011565685272217e-01	5.416693687438964844e-01
4.175017774105072021e-01	3.913158476352691650e-01	3.652127385139465332e-01	4.144529104232788086e-01
4.010283350944519043e-01	3.200379610061645508e-01	4.290710389614105225e-01	4.420909583568572998e-01
3.720889687538146973e-01	3.956604599952697754e-01	5.982180833816528320e-01	3.989773690700531006e-01
5.306085348129272461e-01	5.649182796478271484e-01	1.940096616744995117e-01	4.703842997550964355e-01
3.758365213871002197e-01	4.629919826984405518e-01	5.460467338562011719e-01	4.666476845741271973e-01
4.856607019901275635e-01	5.181146264076232910e-01	7.095026969909667969e-01	4.729004502296447754e-01
5.366585254669189453e-01	4.712422192096710205e-01	2.805753350257873535e-01	5.189915895462036133e-01
5.297963023185729980e-01	7.958667278289794922e-01	2.910740375518798828e-01	5.763944387435913086e-01
4.501495957374572754e-01	4.214711189270019531e-01	2.751249074935913086e-01	4.374145269393920898e-01
4.582120478153228760e-01	6.774923801422119141e-01	3.167691528797149658e-01	6.958400607109069824e-01
8.234528303146362305e-01	4.959231913089752197e-01	2.002973258495330811e-01	5.674254298210144043e-01
3.738358616828918457e-01	4.622510373592376709e-01	3.969380855560302734e-01	5.026309490203857422e-01
5.626250505447387695e-01	4.281017482280731201e-01	2.963904738426208496e-01	4.879479408264160156e-01
3.469151854515075684e-01	5.769068598747253418e-01	4.412352740764617920e-01	6.677940487861633301e-01
3.388987779617309570e-01	6.937854290008544922e-01	3.051175773143768311e-01	6.489245891571044922e-01
4.111424684524536133e-01	4.865226447582244873e-01	2.964462041854858398e-01	6.347361803054809570e-01
4.968481659889221191e-01	5.198161602020263672e-01	4.419054687023162842e-01	5.179806947708129883e-01
5.431170463562011719e-01	4.224153459072113037e-01	3.974705636501312256e-01	5.261039137840270996e-01
5.714184641838073730e-01	8.142482638359069824e-01	2.256134748458862305e-01	5.780462622642517090e-01
4.400472640991210938e-01	5.756311416625976562e-01	2.147599160671234131e-01	3.878616988658905029e-01
3.252711892127990723e-01	5.466675162315368652e-01	4.288669824600219727e-01	4.946267306804656982e-01
4.829298853874206543e-01	5.274966359138488770e-01	3.408607244491577148e-01	5.064015388488769531e-01
4.967178404331207275e-01	4.920658469200134277e-01	3.121736943721771240e-01	4.648274779319763184e-01
4.513885378837585449e-01	4.818150699138641357e-01	4.064448177814483643e-01	5.388900637626647949e-01
4.432956576347351074e-01	4.047321677207946777e-01	3.161272704601287842e-01	5.035978555679321289e-01
6.351801156997680664e-01	4.434363543987274170e-01	2.773196101188659668e-01	4.559032917022705078e-01
4.417375922203063965e-01	5.272080302238464355e-01	3.587893545627593994e-01	4.170055389404296875e-01
3.909631967544555664e-01	3.410021066665649414e-01	5.545058250427246094e-01	4.433487653732299805e-01
4.140661358833312988e-01	5.003492832183837891e-01	4.870881140232086182e-01	5.384444594383239746e-01
5.762401819229125977e-01	6.900500655174255371e-01	3.193542361259460449e-01	5.638824105262756348e-01
4.809238612651824951e-01	7.393052577972412109e-01	4.280713200569152832e-01	5.385353565216064453e-01
4.165473580360412598e-01	5.350206494331359863e-01	4.885186254978179932e-01	4.482207298278808594e-01
4.266827106475830078e-01	6.642794609069824219e-01	3.494454026222229004e-01	6.358224749565124512e-01
3.214625418186187744e-01	5.363177657127380371e-01	3.317792713642120361e-01	5.988773107528686523e-01
4.495090544223785400e-01	8.263482451438903809e-01	4.453147053718566895e-01	8.349758386611938477e-01
4.639121592044830322e-01	9.039828777313232422e-01	3.491508960723876953e-01	8.216159343719482422e-01
3.937715888023376465e-01	5.207884907722473145e-01	2.847308814525604248e-01	5.369694232940673828e-01
4.632486999034881592e-01	4.762482047080993652e-01	3.006394505500793457e-01	4.300001561641693115e-01
6.153495311737060547e-01	5.542461872100830078e-01	2.785132527351379395e-01	5.728956460952758789e-01
5.712462663650512695e-01	2.965033948421478271e-01	4.441201984882354736e-01	3.860946595668792725e-01
3.963808715343475342e-01	5.067935585975646973e-01	3.506937623023986816e-01	5.844225883483886719e-01
5.582361221313476562e-01	6.808040142059326172e-01	3.331069648265838623e-01	5.387569665908813477e-01
5.110645890235900879e-01	4.339255690574645996e-01	4.621130824089050293e-01	3.937264978885650635e-01
5.131093263626098633e-01	4.523022174835205078e-01	5.457402467727661133e-01	5.013381838798522949e-01
3.651548326015472412e-01	4.587724208831787109e-01	5.262679457664489746e-01	6.004502177238464355e-01
3.794734776020050049e-01	7.562811374664306641e-01	4.129358530044555664e-01	5.892142057418823242e-01
4.553789198398590088e-01	4.167183935642242432e-01	4.389187395572662354e-01	5.877043008804321289e-01
4.152027368545532227e-01	1.779379546642303467e-01	5.942671298980712891e-01	4.877309501171112061e-01
5.273665189743041992e-01	5.468223094940185547e-01	2.678132057189941406e-01	4.950630962848663330e-01
4.512172043323516846e-01	5.465739965438842773e-01	3.415200710296630859e-01	5.881038904190063477e-01
4.145579934120178223e-01	3.171313703060150146e-01	6.008113622665405273e-01	4.124902486801147461e-01
3.455181717872619629e-01	2.495920658111572266e-01	4.763735830783843994e-01	3.905281424522399902e-01
4.118089079856872559e-01	3.077976703643798828e-01	3.210591077804565430e-01	5.164591670036315918e-01
5.194224715232849121e-01	7.564221620559692383e-01	3.205371201038360596e-01	6.027309894561767578e-01
5.274211168289184570e-01	6.151835918426513672e-01	4.346451759338378906e-01	5.509897470474243164e-01
4.319370985031127930e-01	4.471665024757385254e-01	3.830215036869049072e-01	5.668745040893554688e-01
5.054471492767333984e-01	4.034957289695739746e-01	4.131325781345367432e-01	3.982256054878234863e-01
5.459161400794982910e-01	4.984545111656188965e-01	3.340930342674255371e-01	5.398814082145690918e-01
5.148085951805114746e-01	7.609108090400695801e-01	3.649895489215850830e-01	5.493836402893066406e-01
3.681105375289916992e-01	7.940385341644287109e-01	6.321688890457153320e-01	5.643156170845031738e-01
4.796036183834075928e-01	5.046531558036804199e-01	6.702215671539306641e-01	5.298508405685424805e-01
5.776632428169250488e-01	5.067541003227233887e-01	4.935492873191833496e-01	4.685550928115844727e-01
5.914782285690307617e-01	5.300145745277404785e-01	3.292658925056457520e-01	6.198960542678833008e-01
4.599938094615936279e-01	3.441842198371887207e-01	3.444077968597412109e-01	3.132872581481933594e-01
3.400503993034362793e-01	7.439472675323486328e-01	3.375494480133056641e-01	5.113862156867980957e-01
6.909413337707519531e-01	6.239663362503051758e-01	1.350972950458526611e-01	6.390709877014160156e-01
6.884461641311645508e-01	6.074630022048950195e-01	1.480344533920288086e-01	6.508591771125793457e-01
5.695348978042602539e-01	6.529092788696289062e-01	3.188122510910034180e-01	6.761123538017272949e-01
4.131183624267578125e-01	4.925102293491363525e-01	2.517558932304382324e-01	5.678927898406982422e-01
5.227937102317810059e-01	7.188585996627807617e-01	4.185752272605895996e-01	4.821064472198486328e-01
4.433254599571228027e-01	5.830674767494201660e-01	5.635795593261718750e-01	4.471765756607055664e-01
4.037071764469146729e-01	4.381699264049530029e-01	4.334980547428131104e-01	4.684065580368041992e-01
4.143873453140258789e-01	4.727210700511932373e-01	6.225858330726623535e-01	4.012130498886108398e-01
4.436633586883544922e-01	5.055965185165405273e-01	4.965980052947998047e-01	4.547185599803924561e-01
3.853135704994201660e-01	2.973571121692657471e-01	6.893972754478454590e-01	4.636629819869995117e-01
6.122872829437255859e-01	5.791076421737670898e-01	3.504788279533386230e-01	6.197368502616882324e-01
4.679194688796997070e-01	5.054637789726257324e-01	4.054930806159973145e-01	6.024692654609680176e-01
4.799125790596008301e-01	5.072387456893920898e-01	4.670521020889282227e-01	6.595555543899536133e-01
3.621166944503784180e-01	3.961980342864990234e-01	3.823937773704528809e-01	3.625433444976806641e-01
3.652699589729309082e-01	4.904449880123138428e-01	4.858025908470153809e-01	3.406933546066284180e-01
5.152509212493896484e-01	4.764915704727172852e-01	4.787527620792388916e-01	5.912981033325195312e-01
4.868052601814270020e-01	7.335196137428283691e-01	3.166404962539672852e-01	5.328906774520874023e-01
4.349820613861083984e-01	5.776199698448181152e-01	3.243741989135742188e-01	5.185403227806091309e-01
4.525328874588012695e-01	5.741473436355590820e-01	5.522907972335815430e-01	5.095646977424621582e-01
5.416898727416992188e-01	9.044175148010253906e-01	2.432738542556762695e-01	6.308779120445251465e-01
4.487633705139160156e-01	4.359373748302459717e-01	3.194941282272338867e-01	5.457851886749267578e-01
4.163630604743957520e-01	8.066351413726806641e-01	5.605745315551757812e-01	4.681241512298583984e-01
4.908288419246673584e-01	5.006410479545593262e-01	4.865150153636932373e-01	4.308073520660400391e-01
4.069286584854125977e-01	3.197730183601379395e-01	4.497766196727752686e-01	4.194183945655822754e-01
4.165098071098327637e-01	5.712594389915466309e-01	4.997195899486541748e-01	5.803406238555908203e-01
4.130901396274566650e-01	7.106039524078369141e-01	4.662519097328186035e-01	6.094548702239990234e-01
3.785435259342193604e-01	6.317874193191528320e-01	4.314954876899719238e-01	6.204493045806884766e-01
4.441192448139190674e-01	8.258103132247924805e-01	4.198335707187652588e-01	6.154890060424804688e-01
4.461070299148559570e-01	3.532291650772094727e-01	4.163208901882171631e-01	4.692028164863586426e-01
5.348551869392395020e-01	4.107992947101593018e-01	1.366354525089263916e-01	5.441725850105285645e-01
5.581403970718383789e-01	5.071929693222045898e-01	2.937608957290649414e-01	6.242657303810119629e-01
4.738414585590362549e-01	4.035260081291198730e-01	4.235936999320983887e-01	5.057183504104614258e-01
5.023543238639831543e-01	7.692536115646362305e-01	4.646067619323730469e-01	5.418822765350341797e-01
5.604806542396545410e-01	3.423377275466918945e-01	2.646470069885253906e-01	6.005489230155944824e-01
4.365514516830444336e-01	2.559913992881774902e-01	3.328117132186889648e-01	3.700542151927947998e-01
5.685123205184936523e-01	6.803680658340454102e-01	3.788045942783355713e-01	5.855974555015563965e-01
4.335967302322387695e-01	4.183564782142639160e-01	3.859092593193054199e-01	5.624329447746276855e-01
4.250563383102416992e-01	6.980061531066894531e-01	1.735648214817047119e-01	5.391467809677124023e-01
3.625642061233520508e-01	4.306582808494567871e-01	4.363574385643005371e-01	3.528041839599609375e-01
5.679961442947387695e-01	2.990331053733825684e-01	4.355908632278442383e-01	3.848301768302917480e-01
4.844125807285308838e-01	5.837523341178894043e-01	3.037461638450622559e-01	4.971375167369842529e-01
4.987856745719909668e-01	5.326891541481018066e-01	3.702616095542907715e-01	5.227161049842834473e-01
5.362143516540527344e-01	4.279868006706237793e-01	4.259669780731201172e-01	4.391274750232696533e-01
3.388714194297790527e-01	2.814611196517944336e-01	5.514810681343078613e-01	3.960714042186737061e-01
5.089715719223022461e-01	6.138070821762084961e-01	3.692723512649536133e-01	5.549423098564147949e-01
4.966836273670196533e-01	3.942357599735260010e-01	4.339070022106170654e-01	5.350710749626159668e-01
4.134107232093811035e-01	6.545058488845825195e-01	4.236879348754882812e-01	4.709767699241638184e-01
5.131549835205078125e-01	5.891519188880920410e-01	4.937559962272644043e-01	4.593197107315063477e-01
5.688586235046386719e-01	2.862067520618438721e-01	2.741236388683319092e-01	4.302360415458679199e-01
3.578269481658935547e-01	4.877367615699768066e-01	4.735482633113861084e-01	5.000239610671997070e-01
5.378367900848388672e-01	7.719193696975708008e-01	4.662026762962341309e-01	6.235103607177734375e-01
2.637480795383453369e-01	3.993239998817443848e-01	6.401108503341674805e-01	3.509858250617980957e-01
2.502017021179199219e-01	3.558830618858337402e-01	6.396982669830322266e-01	3.456817567348480225e-01
5.466555953025817871e-01	5.849197506904602051e-01	2.788390517234802246e-01	3.018437623977661133e-01
3.375294208526611328e-01	2.192880809307098389e-01	5.935582518577575684e-01	2.859351634979248047e-01
3.369309306144714355e-01	5.382435321807861328e-01	2.435290813446044922e-01	5.196012258529663086e-01
3.991578221321105957e-01	3.916529417037963867e-01	2.885298728942871094e-01	4.015127420425415039e-01
5.167675018310546875e-01	4.012240469455718994e-01	3.346400260925292969e-01	4.278266727924346924e-01
4.022842049598693848e-01	4.147841036319732666e-01	4.008164107799530029e-01	5.115409493446350098e-01
4.576698541641235352e-01	3.285878896713256836e-01	4.361215829849243164e-01	3.138149380683898926e-01
4.709897339344024658e-01	4.075922369956970215e-01	4.083757698535919189e-01	3.414907455444335938e-01
4.636116027832031250e-01	3.894769251346588135e-01	3.374194502830505371e-01	3.786414265632629395e-01
4.083364009857177734e-01	5.939507484436035156e-01	2.184176445007324219e-01	6.187943816184997559e-01
3.909878730773925781e-01	5.581791400909423828e-01	2.957308292388916016e-01	5.398106575012207031e-01
3.927947282791137695e-01	4.632942080497741699e-01	3.292465806007385254e-01	4.462916851043701172e-01
5.250397920608520508e-01	2.331320047378540039e-01	5.761414766311645508e-01	5.810415148735046387e-01
5.030576586723327637e-01	3.354474604129791260e-01	4.449514150619506836e-01	5.961943864822387695e-01
4.848797321319580078e-01	3.507607281208038330e-01	3.236391842365264893e-01	4.614060521125793457e-01
3.820064663887023926e-01	4.052662849426269531e-01	3.758583664894104004e-01	4.365845620632171631e-01
4.263945221900939941e-01	5.879094004631042480e-01	4.276173710823059082e-01	4.194979965686798096e-01
4.902638196945190430e-01	4.022603332996368408e-01	2.790702581405639648e-01	5.595499873161315918e-01
5.933566689491271973e-01	6.262092590332031250e-01	2.917030155658721924e-01	5.223792791366577148e-01
4.584350883960723877e-01	4.574858844280242920e-01	3.549730181694030762e-01	4.354380667209625244e-01
4.601525664329528809e-01	3.163113892078399658e-01	3.890972137451171875e-01	3.130859732627868652e-01
3.945729434490203857e-01	6.318880915641784668e-01	4.294359087944030762e-01	6.083288192749023438e-01
5.132616758346557617e-01	3.066121339797973633e-01	4.618035554885864258e-01	4.689811170101165771e-01
6.404843926429748535e-01	4.812499582767486572e-01	4.016967415809631348e-01	5.422672629356384277e-01
5.694712400436401367e-01	6.077920198440551758e-01	3.044801950454711914e-01	4.882746636867523193e-01
3.128914237022399902e-01	7.075563073158264160e-01	3.325273394584655762e-01	5.377670526504516602e-01
3.033967018127441406e-01	4.956824779510498047e-01	4.177929461002349854e-01	5.030193328857421875e-01
5.493501424789428711e-01	5.181546807289123535e-01	2.502523660659790039e-01	5.849941372871398926e-01
3.972529172897338867e-01	4.527438879013061523e-01	3.594994544982910156e-01	5.275473594665527344e-01
5.399937629699707031e-01	3.808439373970031738e-01	2.475426793098449707e-01	4.949632287025451660e-01
3.145081400871276855e-01	3.121503591537475586e-01	6.388575434684753418e-01	5.103176236152648926e-01
2.751873135566711426e-01	2.991749048233032227e-01	6.242999434471130371e-01	5.019463300704956055e-01
5.602366328239440918e-01	4.723204076290130615e-01	3.257189989089965820e-01	3.937156200408935547e-01
2.966160178184509277e-01	3.440497517585754395e-01	4.305192828178405762e-01	3.962042331695556641e-01
2.801087498664855957e-01	4.336284399032592773e-01	4.432704150676727295e-01	4.135964214801788330e-01
3.463680744171142578e-01	3.663154244422912598e-01	2.979134917259216309e-01	4.811275601387023926e-01
4.877458512783050537e-01	4.374146461486816406e-01	3.534598946571350098e-01	4.913630187511444092e-01
3.622039854526519775e-01	6.890361309051513672e-01	7.512776851654052734e-01	4.814432561397552490e-01
4.074010252952575684e-01	2.788347601890563965e-01	8.256351351737976074e-01	3.584697246551513672e-01
