5.010676980018615723e-01	4.320242404937744141e-01	3.072456717491149902e-01	3.712383508682250977e-01
5.189077258110046387e-01	5.068086981773376465e-01	3.793817758560180664e-01	5.412172675132751465e-01
5.108447074890136719e-01	4.439845979213714600e-01	6.341487169265747070e-01	6.471219062805175781e-01
7.054991722106933594e-01	5.336505174636840820e-01	4.745797216892242432e-01	6.914694309234619141e-01
7.701516151428222656e-01	5.336801409721374512e-01	3.499766588211059570e-01	5.732691287994384766e-01
6.842786073684692383e-01	4.229751825332641602e-01	2.709527015686035156e-01	5.546544790267944336e-01
5.407497286796569824e-01	4.996103048324584961e-01	3.467616736888885498e-01	5.013354420661926270e-01
6.461519598960876465e-01	5.274419784545898438e-01	3.524034023284912109e-01	6.578116416931152344e-01
4.687429964542388916e-01	4.171553254127502441e-01	2.871489226818084717e-01	4.556129574775695801e-01
5.752013325691223145e-01	4.597991108894348145e-01	3.814739286899566650e-01	4.220750629901885986e-01
4.603397250175476074e-01	3.161784112453460693e-01	4.353326857089996338e-01	3.973724246025085449e-01
3.222711682319641113e-01	3.676911592483520508e-01	3.320023119449615479e-01	4.629535675048828125e-01
4.629260897636413574e-01	4.441807270050048828e-01	3.473561406135559082e-01	4.405478835105895996e-01
4.251080453395843506e-01	4.770224094390869141e-01	3.117440342903137207e-01	5.755020380020141602e-01
4.077795147895812988e-01	2.881690263748168945e-01	3.222548961639404297e-01	4.533739984035491943e-01
6.059700250625610352e-01	4.859449565410614014e-01	3.388030529022216797e-01	5.768139362335205078e-01
3.736668229103088379e-01	4.009504318237304688e-01	3.509147465229034424e-01	5.043178796768188477e-01
4.136960208415985107e-01	3.950782418251037598e-01	3.124330639839172363e-01	3.631146848201751709e-01
4.215790033340454102e-01	3.008038401603698730e-01	6.150916814804077148e-01	4.095323085784912109e-01
6.010249853134155273e-01	7.891167402267456055e-01	3.263509273529052734e-01	5.029311180114746094e-01
5.097723603248596191e-01	3.981639146804809570e-01	4.788073897361755371e-01	4.398260712623596191e-01
4.952008426189422607e-01	5.565416812896728516e-01	3.925527930259704590e-01	6.311281919479370117e-01
7.004318833351135254e-01	3.933622241020202637e-01	5.543577075004577637e-01	4.179995059967041016e-01
4.093534648418426514e-01	5.141256451606750488e-01	3.050529360771179199e-01	5.083773732185363770e-01
5.583358407020568848e-01	6.141244769096374512e-01	3.374972045421600342e-01	5.279947519302368164e-01
6.111402511596679688e-01	4.630388319492340088e-01	2.527813911437988281e-01	5.151506066322326660e-01
6.706749796867370605e-01	5.532717108726501465e-01	3.635232746601104736e-01	6.398145556449890137e-01
5.483685731887817383e-01	5.722320675849914551e-01	3.561961352825164795e-01	6.074701547622680664e-01
6.212291121482849121e-01	5.531779527664184570e-01	3.337522447109222412e-01	4.786370992660522461e-01
3.989527225494384766e-01	3.837415874004364014e-01	3.155143558979034424e-01	3.879022598266601562e-01
5.429897904396057129e-01	4.972649812698364258e-01	3.130691051483154297e-01	3.905334770679473877e-01
6.524515151977539062e-01	4.643391966819763184e-01	4.105548560619354248e-01	6.653941869735717773e-01
3.857029378414154053e-01	3.539962768554687500e-01	3.442579507827758789e-01	3.599707484245300293e-01
5.549199581146240234e-01	6.083102226257324219e-01	3.051465153694152832e-01	5.601129531860351562e-01
4.698199629783630371e-01	4.315706491470336914e-01	4.123004078865051270e-01	5.548336505889892578e-01
5.208500623703002930e-01	5.399191379547119141e-01	5.542048215866088867e-01	3.948417007923126221e-01
6.154066324234008789e-01	4.633610844612121582e-01	2.919374704360961914e-01	5.815607905387878418e-01
5.699945688247680664e-01	5.176223516464233398e-01	5.001754164695739746e-01	4.950510561466217041e-01
5.554856061935424805e-01	4.076277613639831543e-01	4.526590704917907715e-01	3.177972435951232910e-01
3.460606932640075684e-01	5.589921474456787109e-01	3.727064728736877441e-01	3.925580680370330811e-01
4.760242998600006104e-01	4.088544845581054688e-01	2.399255633354187012e-01	3.753583431243896484e-01
2.467717826366424561e-01	4.395985007286071777e-01	3.738839626312255859e-01	4.224027395248413086e-01
6.634056568145751953e-01	4.885966479778289795e-01	4.960129261016845703e-01	4.965192079544067383e-01
5.655787587165832520e-01	2.849308252334594727e-01	6.604808568954467773e-01	4.966355860233306885e-01
5.189480781555175781e-01	7.352356314659118652e-01	3.731503784656524658e-01	5.294650793075561523e-01
5.418853163719177246e-01	5.759702324867248535e-01	3.513126969337463379e-01	5.640664100646972656e-01
5.208874940872192383e-01	5.153872370719909668e-01	3.349301815032958984e-01	4.343127012252807617e-01
7.337497472763061523e-01	5.632192492485046387e-01	3.029410243034362793e-01	5.598074793815612793e-01
6.045755147933959961e-01	5.851556062698364258e-01	2.804358303546905518e-01	4.842510819435119629e-01
4.713180661201477051e-01	4.926542639732360840e-01	2.941003441810607910e-01	4.669007360935211182e-01
4.497676193714141846e-01	5.921745300292968750e-01	3.023119270801544189e-01	5.424705743789672852e-01
4.690320491790771484e-01	4.516962766647338867e-01	2.841528952121734619e-01	5.581227540969848633e-01
5.483367443084716797e-01	3.971755504608154297e-01	4.164037704467773438e-01	4.014683365821838379e-01
7.088412046432495117e-01	6.169790029525756836e-01	3.053010106086730957e-01	5.689532160758972168e-01
7.967364788055419922e-01	6.843276023864746094e-01	3.726572394371032715e-01	6.646670103073120117e-01
4.567171633243560791e-01	3.326408267021179199e-01	4.708946049213409424e-01	4.655862748622894287e-01
3.540652394294738770e-01	5.776488780975341797e-01	3.120207190513610840e-01	6.568288803100585938e-01
4.194209873676300049e-01	3.336074650287628174e-01	3.871795535087585449e-01	4.729274809360504150e-01
4.907506704330444336e-01	3.141784667968750000e-01	5.349768400192260742e-01	4.860102534294128418e-01
4.620233774185180664e-01	4.097481071949005127e-01	2.449979782104492188e-01	5.436313152313232422e-01
4.420651495456695557e-01	5.116379261016845703e-01	1.634960174560546875e-01	4.513736665248870850e-01
5.815191268920898438e-01	6.777037978172302246e-01	3.200918138027191162e-01	5.895252823829650879e-01
5.478703975677490234e-01	6.696058511734008789e-01	3.664679825305938721e-01	5.886204242706298828e-01
5.837221741676330566e-01	3.713892400264739990e-01	3.011732101440429688e-01	5.759986042976379395e-01
4.621229171752929688e-01	5.220918655395507812e-01	3.511582016944885254e-01	4.059845209121704102e-01
4.287579655647277832e-01	3.650935590267181396e-01	4.240951240062713623e-01	3.535812199115753174e-01
3.031873703002929688e-01	4.265150129795074463e-01	8.274624347686767578e-01	3.459622859954833984e-01
5.177319645881652832e-01	4.804807603359222412e-01	2.284947335720062256e-01	4.180526435375213623e-01
5.656263828277587891e-01	5.303617119789123535e-01	2.421157658100128174e-01	5.468694567680358887e-01
3.976842463016510010e-01	5.008018612861633301e-01	3.409299850463867188e-01	5.850211381912231445e-01
6.694806814193725586e-01	4.304261505603790283e-01	5.243486166000366211e-01	6.049951314926147461e-01
4.911489188671112061e-01	2.536968588829040527e-01	3.984714448451995850e-01	4.642193615436553955e-01
6.256460547447204590e-01	7.560191154479980469e-01	5.664434432983398438e-01	6.228029727935791016e-01
2.767682373523712158e-01	3.387475907802581787e-01	6.702321171760559082e-01	3.876905441284179688e-01
2.879148721694946289e-01	2.946844696998596191e-01	7.069319486618041992e-01	3.343365788459777832e-01
4.037360548973083496e-01	5.464246273040771484e-01	5.433143973350524902e-01	5.887321233749389648e-01
3.698374032974243164e-01	5.398643016815185547e-01	5.430621504783630371e-01	5.795598626136779785e-01
4.784265458583831787e-01	4.990887641906738281e-01	3.893778920173645020e-01	5.365976691246032715e-01
5.471705794334411621e-01	4.866348803043365479e-01	2.221474051475524902e-01	5.951277613639831543e-01
5.924319624900817871e-01	4.932729005813598633e-01	3.680596351623535156e-01	5.868510603904724121e-01
4.534969925880432129e-01	3.133338689804077148e-01	2.175639569759368896e-01	4.988166391849517822e-01
3.074797689914703369e-01	3.468305468559265137e-01	4.677704870700836182e-01	3.851703405380249023e-01
5.155312418937683105e-01	4.789068102836608887e-01	1.855038106441497803e-01	6.246154904365539551e-01
3.976636528968811035e-01	2.423646450042724609e-01	4.731785356998443604e-01	3.768694102764129639e-01
5.773867368698120117e-01	4.970357418060302734e-01	2.993677258491516113e-01	4.812262356281280518e-01
3.301073610782623291e-01	4.017084240913391113e-01	3.086552619934082031e-01	6.789587736129760742e-01
4.727065861225128174e-01	4.691112637519836426e-01	2.833530306816101074e-01	5.376137495040893555e-01
5.074350833892822266e-01	5.955779552459716797e-01	1.927989125251770020e-01	6.576681733131408691e-01
6.883090138435363770e-01	6.363660693168640137e-01	3.598869442939758301e-01	4.221756160259246826e-01
5.024225115776062012e-01	3.715261816978454590e-01	4.176028668880462646e-01	4.718446135520935059e-01
3.436941802501678467e-01	3.004458248615264893e-01	3.891639113426208496e-01	3.799262642860412598e-01
5.099347829818725586e-01	5.343918204307556152e-01	4.124360084533691406e-01	5.897612571716308594e-01
5.759958624839782715e-01	4.884673655033111572e-01	4.357459843158721924e-01	6.155117154121398926e-01
4.371037781238555908e-01	2.554732859134674072e-01	3.377484083175659180e-01	4.607623219490051270e-01
4.227459728717803955e-01	4.093915224075317383e-01	3.022057414054870605e-01	6.548339128494262695e-01
5.266162753105163574e-01	4.247058033943176270e-01	5.106202960014343262e-01	4.223193228244781494e-01
4.136744439601898193e-01	5.831109285354614258e-01	3.296713829040527344e-01	5.839114785194396973e-01
4.091076850891113281e-01	4.629790484905242920e-01	3.753154575824737549e-01	6.930898427963256836e-01
3.590846955776214600e-01	3.488253653049468994e-01	4.586875736713409424e-01	3.916040658950805664e-01
4.794970154762268066e-01	3.528946042060852051e-01	3.243118226528167725e-01	3.657196164131164551e-01
4.889256358146667480e-01	3.821201324462890625e-01	3.440180718898773193e-01	5.195330381393432617e-01
5.534287691116333008e-01	6.001431345939636230e-01	2.648214101791381836e-01	5.338569283485412598e-01
5.999059677124023438e-01	7.296390533447265625e-01	3.344358801841735840e-01	6.432373523712158203e-01
3.827861547470092773e-01	2.855128347873687744e-01	2.708876729011535645e-01	4.760486185550689697e-01
6.586725711822509766e-01	6.418623924255371094e-01	3.404380083084106445e-01	6.183153986930847168e-01
4.776033461093902588e-01	5.283406376838684082e-01	4.131367802619934082e-01	4.697287380695343018e-01
3.776329159736633301e-01	3.354594707489013672e-01	4.056387841701507568e-01	3.510600626468658447e-01
3.288168311119079590e-01	4.478507637977600098e-01	2.800064086914062500e-01	4.616185426712036133e-01
5.323529839515686035e-01	3.953686356544494629e-01	3.164415955543518066e-01	5.954942107200622559e-01
5.636904835700988770e-01	4.631078839302062988e-01	4.809662997722625732e-01	4.919971525669097900e-01
7.380986213684082031e-01	5.879776477813720703e-01	4.136873483657836914e-01	6.457286477088928223e-01
4.581791162490844727e-01	6.539498567581176758e-01	4.085214734077453613e-01	5.693631768226623535e-01
3.440775871276855469e-01	6.344776749610900879e-01	3.991404771804809570e-01	3.782070279121398926e-01
4.370562732219696045e-01	2.736612558364868164e-01	5.528609752655029297e-01	4.222704172134399414e-01
4.392483234405517578e-01	4.427072107791900635e-01	5.054809451103210449e-01	4.850693047046661377e-01
4.509937763214111328e-01	4.404168725013732910e-01	4.144809544086456299e-01	5.611524581909179688e-01
4.147585034370422363e-01	4.121403396129608154e-01	2.892206311225891113e-01	4.103683829307556152e-01
5.097412467002868652e-01	5.379016399383544922e-01	3.170280456542968750e-01	5.424503087997436523e-01
4.239224791526794434e-01	3.376016318798065186e-01	4.896624982357025146e-01	4.449905157089233398e-01
4.905623793601989746e-01	3.837071955204010010e-01	3.839899301528930664e-01	4.427066147327423096e-01
5.128564834594726562e-01	5.931093096733093262e-01	4.129405617713928223e-01	4.392289817333221436e-01
4.338576793670654297e-01	4.577565193176269531e-01	3.056015968322753906e-01	4.604982137680053711e-01
5.204693078994750977e-01	5.736654996871948242e-01	2.663109600543975830e-01	5.843043327331542969e-01
5.036711692810058594e-01	4.594970345497131348e-01	6.406095027923583984e-01	5.402229428291320801e-01
4.075291454792022705e-01	4.615030586719512939e-01	3.915615379810333252e-01	4.345867931842803955e-01
5.202082991600036621e-01	3.015914559364318848e-01	3.402754068374633789e-01	4.947886466979980469e-01
6.005181074142456055e-01	4.295598864555358887e-01	2.945379912853240967e-01	4.830864667892456055e-01
4.244569540023803711e-01	3.668306469917297363e-01	3.626003861427307129e-01	4.152748584747314453e-01
3.823275864124298096e-01	5.810313224792480469e-01	3.996249139308929443e-01	5.681656002998352051e-01
3.775071799755096436e-01	4.948571920394897461e-01	3.218981623649597168e-01	5.576619505882263184e-01
7.282275557518005371e-01	5.449347496032714844e-01	3.186895847320556641e-01	5.702081918716430664e-01
6.455031037330627441e-01	4.191938638687133789e-01	3.631632924079895020e-01	4.102206826210021973e-01
5.053357481956481934e-01	4.899486005306243896e-01	4.286859631538391113e-01	4.946991801261901855e-01
2.927704453468322754e-01	2.816977202892303467e-01	4.567508101463317871e-01	4.914952218532562256e-01
6.075390577316284180e-01	3.984253704547882080e-01	4.411649107933044434e-01	4.478602111339569092e-01
4.459359943866729736e-01	3.376260995864868164e-01	4.807920753955841064e-01	4.057295024394989014e-01
4.171448945999145508e-01	3.328869640827178955e-01	3.631519377231597900e-01	4.209688603878021240e-01
8.146609067916870117e-01	4.743911623954772949e-01	2.409814596176147461e-01	5.099010467529296875e-01
4.500540792942047119e-01	5.999354124069213867e-01	2.560217380523681641e-01	4.242881536483764648e-01
5.705496072769165039e-01	5.914666652679443359e-01	2.561624944210052490e-01	4.102171659469604492e-01
3.751899600028991699e-01	2.629518210887908936e-01	4.887772500514984131e-01	4.297002255916595459e-01
5.591797232627868652e-01	4.737621545791625977e-01	3.417839407920837402e-01	3.962105512619018555e-01
4.409003853797912598e-01	5.875741839408874512e-01	3.550351262092590332e-01	5.210958719253540039e-01
3.285260200500488281e-01	5.037191510200500488e-01	3.580985367298126221e-01	4.672865867614746094e-01
5.043900609016418457e-01	5.881791114807128906e-01	3.361490070819854736e-01	6.357405185699462891e-01
3.287926018238067627e-01	5.626326203346252441e-01	4.359531104564666748e-01	5.123308897018432617e-01
4.620814323425292969e-01	5.523813366889953613e-01	2.991192340850830078e-01	5.092267394065856934e-01
4.204707145690917969e-01	4.362275302410125732e-01	3.081369400024414062e-01	5.300469398498535156e-01
4.744635224342346191e-01	4.844286441802978516e-01	3.602037429809570312e-01	5.424780845642089844e-01
4.405394792556762695e-01	3.916547298431396484e-01	3.688874244689941406e-01	5.118029713630676270e-01
4.021027684211730957e-01	3.381434679031372070e-01	5.605100393295288086e-01	4.842267930507659912e-01
6.850622892379760742e-01	6.102051734924316406e-01	2.804766893386840820e-01	5.605441927909851074e-01
4.427755773067474365e-01	4.557539820671081543e-01	3.791868984699249268e-01	4.884464144706726074e-01
4.326241016387939453e-01	2.654508948326110840e-01	4.553381502628326416e-01	3.959190249443054199e-01
5.078209042549133301e-01	3.974120020866394043e-01	3.781993985176086426e-01	4.602256119251251221e-01
4.665029942989349365e-01	4.408141970634460449e-01	3.432713747024536133e-01	4.697906970977783203e-01
4.367321133613586426e-01	4.946272969245910645e-01	3.155944347381591797e-01	4.689038395881652832e-01
4.236319363117218018e-01	4.880331754684448242e-01	3.183697462081909180e-01	4.671752452850341797e-01
4.190420508384704590e-01	6.483742594718933105e-01	4.173979163169860840e-01	4.289416074752807617e-01
5.758964419364929199e-01	3.333842158317565918e-01	2.271695733070373535e-01	4.741725623607635498e-01
6.212638020515441895e-01	5.930523276329040527e-01	2.481853365898132324e-01	6.303379535675048828e-01
4.604057073593139648e-01	4.549267590045928955e-01	3.470183610916137695e-01	5.728465318679809570e-01
7.688434123992919922e-01	6.897695660591125488e-01	1.841847598552703857e-01	5.301237106323242188e-01
8.527960777282714844e-01	6.912704706192016602e-01	2.464539408683776855e-01	5.887005329132080078e-01
4.414945542812347412e-01	3.970514535903930664e-01	2.449955046176910400e-01	3.648301362991333008e-01
3.179407715797424316e-01	4.774700105190277100e-01	3.691696524620056152e-01	4.573119878768920898e-01
4.913356602191925049e-01	4.124037921428680420e-01	2.310846447944641113e-01	3.970533609390258789e-01
4.500540792942047119e-01	5.999354124069213867e-01	2.560217380523681641e-01	4.242881536483764648e-01
5.164249539375305176e-01	3.669070005416870117e-01	2.854707241058349609e-01	4.249833822250366211e-01
5.265324711799621582e-01	4.745250642299652100e-01	1.893539726734161377e-01	4.361505806446075439e-01
6.922126412391662598e-01	5.168488621711730957e-01	5.245528221130371094e-01	5.665916800498962402e-01
6.919253468513488770e-01	5.165415406227111816e-01	5.854782462120056152e-01	6.456049084663391113e-01
3.650292754173278809e-01	5.277350544929504395e-01	3.483259677886962891e-01	4.433319568634033203e-01
5.568528771400451660e-01	3.589968085289001465e-01	3.374914824962615967e-01	4.048486053943634033e-01
3.693981766700744629e-01	3.705812096595764160e-01	3.174454569816589355e-01	3.618189096450805664e-01
4.520171582698822021e-01	3.999692201614379883e-01	2.087595164775848389e-01	4.737736582756042480e-01
5.301518440246582031e-01	3.823173642158508301e-01	3.368423581123352051e-01	5.260273814201354980e-01
4.114700555801391602e-01	5.353495478630065918e-01	5.437898039817810059e-01	5.872529745101928711e-01
