2.789372801780700684e-01	3.878217041492462158e-01	4.019561111927032471e-01	4.964997470378875732e-01
3.008673489093780518e-01	3.243381679058074951e-01	4.968757331371307373e-01	5.874525308609008789e-01
3.121989965438842773e-01	2.260301113128662109e-01	4.347823858261108398e-01	3.061308562755584717e-01
4.241159558296203613e-01	3.451894521713256836e-01	4.688724875450134277e-01	4.326168298721313477e-01
3.832678794860839844e-01	4.301822781562805176e-01	4.116023182868957520e-01	3.035424053668975830e-01
3.443050980567932129e-01	3.782649636268615723e-01	3.790306448936462402e-01	3.932243883609771729e-01
3.778826892375946045e-01	2.027972936630249023e-01	3.476848602294921875e-01	3.333798050880432129e-01
4.140743613243103027e-01	3.935890793800354004e-01	3.983582854270935059e-01	4.408071935176849365e-01
4.647096991539001465e-01	3.809310495853424072e-01	4.371871948242187500e-01	5.619548559188842773e-01
3.916719555854797363e-01	3.718868196010589600e-01	3.867520689964294434e-01	4.326530396938323975e-01
5.153250098228454590e-01	4.110719859600067139e-01	4.095759093761444092e-01	4.826386570930480957e-01
4.396063685417175293e-01	4.069515466690063477e-01	3.363444805145263672e-01	3.468542397022247314e-01
3.902139663696289062e-01	3.662751317024230957e-01	3.628446161746978760e-01	5.463827252388000488e-01
2.666478157043457031e-01	3.872325718402862549e-01	3.437889218330383301e-01	4.576207399368286133e-01
4.067912697792053223e-01	4.213296175003051758e-01	3.527606129646301270e-01	4.613470435142517090e-01
5.465387701988220215e-01	5.813584327697753906e-01	4.236500859260559082e-01	3.356037437915802002e-01
3.777334392070770264e-01	4.307926297187805176e-01	4.492253363132476807e-01	4.083939194679260254e-01
4.098462760448455811e-01	3.035722374916076660e-01	4.115757644176483154e-01	5.080551505088806152e-01
5.636112093925476074e-01	4.244096875190734863e-01	3.521366417407989502e-01	3.681574463844299316e-01
6.810770034790039062e-01	6.024045348167419434e-01	3.807964622974395752e-01	3.959389925003051758e-01
3.503013849258422852e-01	5.232244133949279785e-01	3.594169616699218750e-01	4.603793621063232422e-01
2.643127143383026123e-01	2.352159321308135986e-01	3.744282722473144531e-01	3.043799996376037598e-01
5.592030286788940430e-01	2.892215847969055176e-01	2.801679074764251709e-01	4.446125030517578125e-01
4.197906851768493652e-01	4.203119874000549316e-01	4.219805598258972168e-01	3.969056606292724609e-01
4.497475624084472656e-01	4.666369855403900146e-01	3.884088397026062012e-01	5.353466272354125977e-01
3.954355716705322266e-01	2.875186502933502197e-01	3.190864920616149902e-01	4.198527336120605469e-01
3.458779752254486084e-01	2.419998645782470703e-01	3.737704157829284668e-01	2.995284199714660645e-01
5.378594398498535156e-01	3.826483786106109619e-01	3.248856067657470703e-01	4.778099060058593750e-01
4.545369744300842285e-01	3.300221860408782959e-01	2.673937976360321045e-01	3.711070418357849121e-01
4.183138608932495117e-01	3.382636308670043945e-01	3.067651987075805664e-01	4.563804864883422852e-01
4.701644480228424072e-01	4.403045475482940674e-01	3.447721004486083984e-01	5.119284987449645996e-01
3.408757448196411133e-01	3.671847581863403320e-01	3.987609148025512695e-01	2.924471497535705566e-01
3.871668279170989990e-01	5.390245318412780762e-01	3.418325483798980713e-01	5.042121410369873047e-01
3.343036770820617676e-01	4.192438423633575439e-01	3.876372277736663818e-01	3.364129364490509033e-01
3.898437619209289551e-01	4.797689914703369141e-01	3.924138545989990234e-01	4.162536859512329102e-01
4.437477588653564453e-01	3.046082258224487305e-01	3.567813634872436523e-01	3.770807981491088867e-01
3.176325559616088867e-01	3.854308724403381348e-01	3.379113674163818359e-01	5.307178497314453125e-01
4.396277070045471191e-01	4.433673620223999023e-01	3.900378942489624023e-01	4.201150834560394287e-01
4.712239801883697510e-01	3.110024333000183105e-01	3.619451522827148438e-01	3.632977306842803955e-01
4.828298389911651611e-01	4.920186698436737061e-01	3.886213302612304688e-01	4.326273500919342041e-01
3.949216008186340332e-01	5.447086691856384277e-01	3.508226275444030762e-01	3.575366139411926270e-01
5.072067975997924805e-01	3.348765671253204346e-01	2.981487512588500977e-01	4.687682390213012695e-01
4.696587324142456055e-01	2.870087325572967529e-01	3.381798863410949707e-01	5.068572163581848145e-01
5.221299529075622559e-01	4.035751521587371826e-01	3.656738996505737305e-01	4.995355308055877686e-01
4.391973316669464111e-01	4.084963798522949219e-01	3.649498224258422852e-01	4.389271438121795654e-01
4.081309437751770020e-01	4.040503501892089844e-01	3.191964626312255859e-01	3.208203315734863281e-01
3.902339637279510498e-01	3.108148276805877686e-01	5.005130171775817871e-01	4.824155867099761963e-01
3.806529641151428223e-01	3.865370154380798340e-01	3.778853118419647217e-01	3.875334858894348145e-01
3.096340894699096680e-01	4.190483391284942627e-01	3.132723569869995117e-01	4.721812605857849121e-01
4.406923651695251465e-01	3.578795790672302246e-01	2.866531312465667725e-01	4.247933626174926758e-01
5.832057595252990723e-01	5.993117094039916992e-01	3.174811005592346191e-01	5.350772738456726074e-01
4.888535439968109131e-01	3.674938082695007324e-01	3.078844547271728516e-01	4.302607774734497070e-01
4.072276949882507324e-01	4.367594718933105469e-01	3.579700887203216553e-01	5.713923573493957520e-01
4.587434232234954834e-01	4.623657166957855225e-01	3.559353351593017578e-01	5.394493937492370605e-01
3.642671108245849609e-01	4.192821085453033447e-01	3.448298573493957520e-01	5.109564065933227539e-01
4.482778906822204590e-01	6.438890695571899414e-01	3.931327760219573975e-01	5.868031382560729980e-01
4.245519340038299561e-01	5.067672729492187500e-01	2.905740439891815186e-01	5.862057805061340332e-01
3.993256688117980957e-01	3.168827593326568604e-01	2.419749498367309570e-01	4.365335702896118164e-01
2.814056873321533203e-01	4.657122790813446045e-01	2.660851776599884033e-01	5.480662584304809570e-01
2.958347499370574951e-01	4.428945183753967285e-01	3.071996569633483887e-01	5.802961587905883789e-01
3.111063838005065918e-01	3.795445561408996582e-01	3.175932466983795166e-01	4.593069553375244141e-01
3.351848423480987549e-01	4.742224514484405518e-01	3.742656111717224121e-01	4.251213073730468750e-01
5.198056697845458984e-01	4.412417411804199219e-01	3.721270561218261719e-01	4.322328269481658936e-01
3.747203648090362549e-01	4.189640879631042480e-01	3.573596477508544922e-01	4.276061952114105225e-01
3.654094040393829346e-01	3.151707649230957031e-01	3.542937040328979492e-01	3.770787715911865234e-01
4.532139003276824951e-01	4.381026625633239746e-01	2.835894525051116943e-01	3.959707915782928467e-01
5.009440183639526367e-01	4.109976291656494141e-01	2.605684399604797363e-01	4.379408657550811768e-01
4.223121404647827148e-01	5.217446684837341309e-01	4.573144316673278809e-01	4.645825624465942383e-01
3.479131758213043213e-01	4.096515178680419922e-01	3.417699933052062988e-01	4.230563640594482422e-01
5.670621991157531738e-01	4.025752842426300049e-01	3.693735599517822266e-01	4.534940421581268311e-01
4.472732543945312500e-01	4.739872515201568604e-01	3.279543220996856689e-01	5.371373891830444336e-01
4.844775199890136719e-01	5.225241184234619141e-01	3.120117485523223877e-01	3.568745851516723633e-01
3.923223614692687988e-01	4.128755331039428711e-01	2.913880050182342529e-01	3.038418889045715332e-01
5.169461369514465332e-01	3.094967901706695557e-01	3.657025694847106934e-01	3.261744379997253418e-01
4.235100448131561279e-01	3.486605882644653320e-01	3.009126186370849609e-01	5.089885592460632324e-01
4.642060697078704834e-01	3.757748901844024658e-01	3.302488327026367188e-01	4.226957559585571289e-01
5.617981553077697754e-01	4.333559870719909668e-01	3.001745939254760742e-01	4.229625761508941650e-01
4.260009527206420898e-01	3.870109617710113525e-01	3.106888532638549805e-01	4.733979701995849609e-01
4.127142131328582764e-01	2.943561673164367676e-01	3.580596446990966797e-01	4.835190474987030029e-01
2.875937521457672119e-01	3.378809988498687744e-01	3.060175180435180664e-01	3.543881177902221680e-01
4.812504947185516357e-01	4.500730931758880615e-01	3.675684928894042969e-01	5.648373365402221680e-01
5.083818435668945312e-01	4.137458205223083496e-01	3.378304839134216309e-01	3.695666193962097168e-01
4.013575315475463867e-01	4.785516560077667236e-01	3.191920220851898193e-01	3.879676461219787598e-01
4.337231218814849854e-01	4.152337014675140381e-01	3.389669954776763916e-01	3.825374841690063477e-01
4.763060808181762695e-01	3.861542344093322754e-01	3.600104451179504395e-01	5.565797686576843262e-01
5.352138876914978027e-01	3.863478899002075195e-01	2.887735962867736816e-01	4.706035852432250977e-01
5.198056697845458984e-01	4.412417411804199219e-01	3.721270561218261719e-01	4.322328269481658936e-01
3.822662830352783203e-01	5.458576083183288574e-01	3.222407698631286621e-01	5.596198439598083496e-01
2.774049639701843262e-01	3.273229002952575684e-01	4.810608327388763428e-01	3.374437093734741211e-01
5.099332928657531738e-01	3.287631273269653320e-01	3.474771380424499512e-01	3.974291682243347168e-01
3.697333335876464844e-01	4.948824942111968994e-01	3.489170074462890625e-01	5.235113501548767090e-01
4.451455175876617432e-01	4.106961488723754883e-01	2.971579134464263916e-01	6.325573325157165527e-01
5.801912546157836914e-01	4.505786299705505371e-01	3.149747848510742188e-01	3.434566855430603027e-01
6.539123058319091797e-01	4.500487148761749268e-01	3.555418848991394043e-01	4.986463487148284912e-01
5.313594937324523926e-01	4.228636026382446289e-01	3.095744848251342773e-01	6.041349768638610840e-01
4.177744984626770020e-01	4.552325606346130371e-01	2.932280302047729492e-01	3.632388412952423096e-01
3.334916234016418457e-01	3.527981042861938477e-01	2.884666323661804199e-01	4.738962650299072266e-01
3.491110801696777344e-01	3.448166251182556152e-01	2.921625077724456787e-01	3.484761416912078857e-01
2.906767725944519043e-01	3.239843547344207764e-01	3.111537694931030273e-01	5.658004283905029297e-01
3.628768324851989746e-01	3.728175461292266846e-01	3.063308596611022949e-01	5.733298659324645996e-01
3.392907381057739258e-01	2.879836559295654297e-01	2.911694645881652832e-01	3.869293034076690674e-01
3.116940557956695557e-01	3.645720481872558594e-01	2.632197737693786621e-01	3.810048103332519531e-01
3.839977085590362549e-01	3.793543875217437744e-01	3.467265963554382324e-01	4.728015661239624023e-01
4.745245575904846191e-01	5.664162635803222656e-01	2.290804684162139893e-01	4.418462514877319336e-01
5.265532732009887695e-01	2.261787056922912598e-01	4.013133347034454346e-01	4.791584014892578125e-01
4.454157352447509766e-01	2.852265536785125732e-01	3.011667728424072266e-01	6.142354011535644531e-01
3.167484402656555176e-01	5.839263796806335449e-01	3.216469883918762207e-01	5.391417741775512695e-01
3.318654298782348633e-01	3.634928464889526367e-01	2.061553597450256348e-01	6.277601122856140137e-01
4.784369468688964844e-01	4.602237939834594727e-01	2.484452128410339355e-01	5.175904035568237305e-01
4.220284819602966309e-01	3.979457914829254150e-01	2.561305165290832520e-01	4.101317822933197021e-01
5.638598799705505371e-01	4.884176254272460938e-01	2.637778520584106445e-01	4.378637075424194336e-01
3.484089970588684082e-01	5.230715274810791016e-01	2.960277497768402100e-01	3.975286781787872314e-01
3.529341220855712891e-01	4.561340212821960449e-01	2.962538003921508789e-01	3.527517020702362061e-01
4.899221360683441162e-01	2.661269903182983398e-01	2.823038101196289062e-01	3.743147253990173340e-01
5.496089458465576172e-01	2.682272791862487793e-01	2.859302163124084473e-01	3.946202993392944336e-01
5.030077695846557617e-01	4.170601963996887207e-01	3.001168370246887207e-01	4.660839736461639404e-01
4.470517933368682861e-01	2.979527115821838379e-01	2.822707891464233398e-01	4.566175341606140137e-01
4.354989528656005859e-01	3.814589977264404297e-01	3.211120963096618652e-01	4.063121974468231201e-01
4.824359714984893799e-01	5.147502422332763672e-01	3.001036643981933594e-01	5.647872686386108398e-01
3.830502927303314209e-01	2.979041337966918945e-01	3.481901288032531738e-01	3.657751679420471191e-01
4.090146124362945557e-01	4.164125025272369385e-01	3.367227315902709961e-01	3.753499984741210938e-01
3.732580542564392090e-01	3.501337766647338867e-01	4.058161675930023193e-01	4.826267957687377930e-01
3.771289885044097900e-01	3.037776947021484375e-01	2.797891497611999512e-01	3.955707252025604248e-01
3.085515201091766357e-01	3.878793418407440186e-01	2.912418842315673828e-01	5.047929883003234863e-01
4.880451560020446777e-01	4.641852974891662598e-01	3.281693458557128906e-01	4.516289234161376953e-01
5.572885870933532715e-01	4.737634956836700439e-01	2.901442646980285645e-01	4.760208725929260254e-01
4.153790771961212158e-01	5.049364566802978516e-01	2.887687385082244873e-01	4.416865706443786621e-01
4.845497310161590576e-01	4.887560606002807617e-01	2.271983623504638672e-01	3.901380598545074463e-01
4.931480884552001953e-01	4.589016437530517578e-01	2.900408506393432617e-01	4.927031993865966797e-01
3.963378667831420898e-01	3.917359113693237305e-01	2.516490221023559570e-01	4.168670177459716797e-01
5.446205139160156250e-01	5.486236214637756348e-01	2.408130764961242676e-01	5.526053309440612793e-01
4.228118062019348145e-01	4.818562567234039307e-01	2.578279674053192139e-01	4.703941941261291504e-01
4.001928567886352539e-01	3.004816174507141113e-01	2.449773252010345459e-01	4.184034168720245361e-01
4.175863862037658691e-01	3.592851758003234863e-01	2.708656489849090576e-01	6.529619693756103516e-01
4.331455826759338379e-01	3.783480525016784668e-01	2.680008411407470703e-01	4.857223927974700928e-01
5.462350845336914062e-01	4.516836404800415039e-01	2.713915109634399414e-01	4.633446037769317627e-01
4.738155901432037354e-01	5.377584695816040039e-01	2.972499132156372070e-01	6.100351810455322266e-01
5.332615971565246582e-01	4.962166845798492432e-01	2.826004028320312500e-01	4.883947372436523438e-01
4.587672352790832520e-01	4.268091619014739990e-01	2.340304553508758545e-01	4.189305007457733154e-01
5.474550724029541016e-01	5.000009536743164062e-01	2.108449041843414307e-01	5.631738305091857910e-01
4.511432945728302002e-01	3.045260906219482422e-01	2.878785431385040283e-01	5.285435914993286133e-01
5.580096840858459473e-01	3.752225935459136963e-01	2.759557962417602539e-01	3.985064029693603516e-01
4.235062897205352783e-01	3.732858002185821533e-01	2.336790561676025391e-01	4.394083321094512939e-01
5.986622571945190430e-01	5.025484561920166016e-01	2.647131383419036865e-01	5.210449695587158203e-01
3.657080829143524170e-01	2.501118183135986328e-01	2.882337570190429688e-01	4.723160266876220703e-01
3.085961341857910156e-01	3.553895056247711182e-01	2.015797793865203857e-01	4.662440419197082520e-01
5.495963096618652344e-01	5.707890987396240234e-01	2.494871914386749268e-01	5.361055135726928711e-01
3.859733641147613525e-01	5.301442146301269531e-01	2.243757843971252441e-01	5.772932767868041992e-01
3.054941892623901367e-01	3.755805492401123047e-01	2.177810370922088623e-01	5.859249830245971680e-01
3.148269355297088623e-01	2.654869258403778076e-01	2.565655112266540527e-01	3.856794536113739014e-01
3.372955322265625000e-01	2.824459671974182129e-01	3.619121909141540527e-01	5.668972730636596680e-01
3.948386907577514648e-01	4.924659430980682373e-01	2.078527212142944336e-01	5.162419676780700684e-01
5.047689080238342285e-01	4.536552131175994873e-01	4.490601122379302979e-01	6.039399504661560059e-01
3.381924629211425781e-01	2.839034497737884521e-01	2.322163283824920654e-01	4.154246151447296143e-01
3.945547342300415039e-01	3.029090762138366699e-01	2.574770450592041016e-01	5.698543787002563477e-01
3.113078474998474121e-01	3.288135528564453125e-01	2.384696900844573975e-01	3.380821049213409424e-01
3.749026656150817871e-01	5.342181921005249023e-01	2.841770052909851074e-01	4.843466877937316895e-01
5.628849267959594727e-01	4.557495415210723877e-01	2.113346457481384277e-01	4.953788816928863525e-01
4.115508198738098145e-01	2.987985610961914062e-01	2.378208339214324951e-01	3.836053311824798584e-01
5.027266740798950195e-01	2.255780696868896484e-01	2.255087196826934814e-01	5.157171487808227539e-01
4.533684849739074707e-01	4.145640730857849121e-01	3.123809099197387695e-01	4.422743022441864014e-01
4.636294245719909668e-01	4.318290650844573975e-01	1.553811430931091309e-01	4.755993485450744629e-01
4.009919166564941406e-01	3.665143847465515137e-01	2.395661771297454834e-01	5.100737810134887695e-01
4.904761314392089844e-01	4.519407749176025391e-01	2.544373273849487305e-01	5.024282336235046387e-01
3.003249168395996094e-01	2.876422405242919922e-01	2.632633447647094727e-01	3.314665555953979492e-01
3.887325525283813477e-01	4.159806668758392334e-01	2.105355560779571533e-01	2.377706468105316162e-01
3.029540777206420898e-01	3.656644821166992188e-01	2.823039293289184570e-01	3.637229800224304199e-01
2.902947068214416504e-01	3.795800209045410156e-01	2.412128150463104248e-01	4.042837619781494141e-01
4.873805940151214600e-01	3.946797251701354980e-01	2.129115760326385498e-01	3.801919519901275635e-01
4.305046796798706055e-01	3.307964205741882324e-01	2.042361497879028320e-01	4.825502932071685791e-01
5.083709955215454102e-01	5.151116251945495605e-01	2.402112483978271484e-01	4.920617938041687012e-01
6.922770142555236816e-01	4.540461003780364990e-01	2.340665459632873535e-01	5.524709224700927734e-01
4.753767251968383789e-01	5.166681408882141113e-01	2.073550522327423096e-01	4.873477518558502197e-01
4.663593173027038574e-01	2.831070125102996826e-01	1.992858350276947021e-01	3.827712833881378174e-01
3.183257579803466797e-01	4.782353341579437256e-01	2.281557917594909668e-01	3.332661390304565430e-01
2.828854918479919434e-01	3.399252295494079590e-01	2.051025629043579102e-01	3.425557613372802734e-01
5.184921622276306152e-01	4.790208041667938232e-01	2.045461535453796387e-01	4.704278409481048584e-01
4.463693499565124512e-01	4.541489481925964355e-01	1.959806978702545166e-01	4.254653453826904297e-01
5.053847432136535645e-01	4.748546481132507324e-01	2.166356444358825684e-01	4.148213565349578857e-01
3.324666917324066162e-01	3.987902104854583740e-01	2.299700975418090820e-01	4.614586830139160156e-01
4.520077407360076904e-01	4.807274043560028076e-01	2.174571156501770020e-01	4.568631052970886230e-01
4.168851971626281738e-01	3.393696546554565430e-01	1.981218755245208740e-01	3.196945190429687500e-01
4.020615518093109131e-01	3.339647650718688965e-01	2.738113701343536377e-01	5.425548553466796875e-01
5.388127565383911133e-01	3.282822370529174805e-01	2.281170487403869629e-01	4.048193097114562988e-01
5.226702690124511719e-01	4.585973620414733887e-01	1.997331082820892334e-01	4.653412699699401855e-01
4.845380783081054688e-01	3.082236647605895996e-01	3.063314259052276611e-01	4.500504434108734131e-01
5.275894403457641602e-01	3.447159528732299805e-01	1.883002817630767822e-01	4.716157615184783936e-01
4.676133692264556885e-01	4.878935217857360840e-01	2.392482161521911621e-01	5.903535485267639160e-01
4.061491191387176514e-01	3.748052120208740234e-01	1.830683350563049316e-01	4.620478153228759766e-01
2.503792047500610352e-01	4.033088684082031250e-01	2.217349410057067871e-01	4.689962565898895264e-01
4.829743504524230957e-01	2.880970239639282227e-01	1.817975342273712158e-01	4.536691606044769287e-01
4.092212319374084473e-01	5.954471230506896973e-01	2.097952961921691895e-01	5.898687839508056641e-01
4.956067502498626709e-01	2.686271071434020996e-01	1.905464231967926025e-01	3.769158720970153809e-01
5.761553049087524414e-01	4.634637236595153809e-01	2.140223085880279541e-01	6.563397049903869629e-01
4.896545410156250000e-01	4.811971187591552734e-01	2.212018072605133057e-01	4.728812575340270996e-01
5.697990059852600098e-01	5.420240759849548340e-01	2.011356353759765625e-01	4.846704602241516113e-01
4.734295904636383057e-01	4.632906317710876465e-01	1.868022382259368896e-01	4.444361925125122070e-01
5.304397940635681152e-01	3.464380502700805664e-01	1.558645367622375488e-01	3.832363188266754150e-01
5.016727447509765625e-01	5.842764973640441895e-01	1.489267051219940186e-01	4.574296772480010986e-01
5.307002067565917969e-01	5.449413061141967773e-01	1.688849627971649170e-01	3.921828269958496094e-01
4.890590310096740723e-01	6.008645296096801758e-01	2.124358117580413818e-01	5.698988437652587891e-01
6.831012964248657227e-01	4.440132975578308105e-01	1.348476111888885498e-01	5.330695509910583496e-01
3.593083322048187256e-01	5.509077310562133789e-01	1.537112295627593994e-01	3.775261938571929932e-01
3.960308432579040527e-01	3.529007434844970703e-01	2.218212485313415527e-01	3.471735715866088867e-01
3.188596963882446289e-01	3.961156010627746582e-01	2.160384356975555420e-01	4.458886981010437012e-01
4.252878427505493164e-01	5.149654150009155273e-01	1.528033316135406494e-01	4.989033341407775879e-01
3.071222901344299316e-01	3.073922991752624512e-01	2.769566476345062256e-01	4.015959799289703369e-01
3.571286201477050781e-01	3.757722675800323486e-01	1.845043301582336426e-01	4.708378612995147705e-01
4.979865550994873047e-01	3.764267861843109131e-01	1.353655159473419189e-01	4.305610358715057373e-01
5.218158960342407227e-01	4.210736453533172607e-01	1.906288266181945801e-01	4.584460258483886719e-01
4.115166664123535156e-01	4.460456073284149170e-01	1.573596596717834473e-01	4.050606787204742432e-01
3.270693719387054443e-01	4.162233471870422363e-01	1.643828451633453369e-01	4.708099365234375000e-01
4.544397890567779541e-01	4.799156785011291504e-01	1.789139807224273682e-01	5.276224017143249512e-01
4.607452750205993652e-01	5.055897831916809082e-01	2.090344130992889404e-01	5.185949206352233887e-01
3.548393249511718750e-01	2.795577049255371094e-01	1.793301403522491455e-01	5.153360962867736816e-01
3.622714281082153320e-01	4.843887686729431152e-01	2.247961759567260742e-01	4.515161812305450439e-01
3.852297663688659668e-01	6.277053356170654297e-01	1.235180497169494629e-01	5.163109302520751953e-01
3.517108559608459473e-01	5.969914197921752930e-01	1.344906091690063477e-01	6.031357049942016602e-01
3.979594409465789795e-01	6.334553360939025879e-01	1.889986395835876465e-01	5.589540004730224609e-01
4.266318678855895996e-01	4.601682424545288086e-01	1.453662216663360596e-01	4.742453396320343018e-01
4.494473636150360107e-01	4.203974008560180664e-01	2.094204723834991455e-01	4.613830447196960449e-01
5.826577544212341309e-01	5.671206712722778320e-01	9.816166758537292480e-02	5.199041962623596191e-01
6.381542682647705078e-01	4.448161721229553223e-01	1.691582798957824707e-01	3.839335143566131592e-01
4.382806420326232910e-01	4.662377238273620605e-01	1.992509663105010986e-01	5.119740366935729980e-01
5.922030806541442871e-01	4.050337076187133789e-01	1.427806019783020020e-01	6.016958355903625488e-01
4.871685206890106201e-01	4.470199644565582275e-01	2.175901234149932861e-01	6.062833070755004883e-01
4.101225435733795166e-01	4.069198668003082275e-01	1.066511571407318115e-01	4.369576573371887207e-01
4.334356784820556641e-01	4.863054752349853516e-01	2.442284822463989258e-01	5.049548745155334473e-01
4.592584371566772461e-01	4.673148691654205322e-01	1.774744391441345215e-01	4.316123723983764648e-01
5.975452065467834473e-01	4.388786256313323975e-01	1.364110708236694336e-01	4.598326385021209717e-01
4.676590859889984131e-01	4.540337026119232178e-01	1.398821175098419189e-01	6.918627619743347168e-01
4.771713316440582275e-01	5.066990256309509277e-01	1.408886611461639404e-01	6.244978904724121094e-01
6.694346666336059570e-01	5.327506065368652344e-01	8.960321545600891113e-02	3.880193233489990234e-01
4.661460518836975098e-01	3.773829340934753418e-01	1.628311276435852051e-01	3.477736711502075195e-01
6.185548305511474609e-01	5.234503149986267090e-01	9.518167376518249512e-02	4.301645755767822266e-01
5.679363012313842773e-01	4.022765159606933594e-01	2.144792675971984863e-01	5.096592903137207031e-01
4.203666448593139648e-01	4.741272330284118652e-01	1.928785741329193115e-01	5.838359594345092773e-01
3.943791687488555908e-01	3.901382684707641602e-01	2.309146225452423096e-01	5.982913970947265625e-01
4.102719128131866455e-01	3.943728506565093994e-01	1.493372321128845215e-01	5.389066934585571289e-01
7.778612375259399414e-01	3.499351143836975098e-01	1.205598413944244385e-01	6.188087463378906250e-01
4.732328951358795166e-01	6.342391967773437500e-01	1.161245107650756836e-01	6.696316003799438477e-01
