2.882121801376342773e-01	3.704322278499603271e-01	6.542579531669616699e-01	4.790377616882324219e-01
3.768140375614166260e-01	4.210804402828216553e-01	6.620347499847412109e-01	6.319451928138732910e-01
4.346129298210144043e-01	6.192128062248229980e-01	3.282351493835449219e-01	6.690688133239746094e-01
4.133073091506958008e-01	4.209485650062561035e-01	4.437496066093444824e-01	5.338650345802307129e-01
2.983952760696411133e-01	5.393981933593750000e-01	3.856768012046813965e-01	5.914341807365417480e-01
3.089356720447540283e-01	4.014998078346252441e-01	5.126242041587829590e-01	5.077196359634399414e-01
4.351115524768829346e-01	4.669961035251617432e-01	4.636091887950897217e-01	4.796321392059326172e-01
4.464140832424163818e-01	3.772568106651306152e-01	4.204771816730499268e-01	4.840525984764099121e-01
4.485858082771301270e-01	3.917325139045715332e-01	3.374355435371398926e-01	5.056458115577697754e-01
3.601620793342590332e-01	5.026889443397521973e-01	2.976450324058532715e-01	5.487340092658996582e-01
3.865860104560852051e-01	4.460335969924926758e-01	4.885832369327545166e-01	5.901263952255249023e-01
4.075376391410827637e-01	4.606178998947143555e-01	3.430804610252380371e-01	4.241893291473388672e-01
3.817554116249084473e-01	2.895914018154144287e-01	3.787353634834289551e-01	4.639828503131866455e-01
4.468924701213836670e-01	5.844125747680664062e-01	3.622927665710449219e-01	4.657339453697204590e-01
2.425157427787780762e-01	4.906091988086700439e-01	2.852863371372222900e-01	4.817236661911010742e-01
4.208453595638275146e-01	6.327969431877136230e-01	2.240279614925384521e-01	4.235328137874603271e-01
3.836343288421630859e-01	4.492528438568115234e-01	3.277966976165771484e-01	5.654171705245971680e-01
4.229732751846313477e-01	4.224306941032409668e-01	4.772132337093353271e-01	4.876661002635955811e-01
4.035560488700866699e-01	4.532806873321533203e-01	4.265023767948150635e-01	4.414732158184051514e-01
4.157853126525878906e-01	4.095925390720367432e-01	4.796766042709350586e-01	5.212379097938537598e-01
4.178134799003601074e-01	2.718616724014282227e-01	5.473965406417846680e-01	6.080055832862854004e-01
4.932932555675506592e-01	4.374055862426757812e-01	3.716496527194976807e-01	3.838441669940948486e-01
3.992234766483306885e-01	5.859698653221130371e-01	4.546329379081726074e-01	5.112055540084838867e-01
3.865126669406890869e-01	4.099336564540863037e-01	4.634926319122314453e-01	4.535731673240661621e-01
3.904395103454589844e-01	3.640068769454956055e-01	3.778420388698577881e-01	4.928834438323974609e-01
3.589826822280883789e-01	5.683016777038574219e-01	2.943132519721984863e-01	5.229300260543823242e-01
3.714253902435302734e-01	3.756219744682312012e-01	2.421496510505676270e-01	5.204692482948303223e-01
4.011474251747131348e-01	5.038352608680725098e-01	4.551605880260467529e-01	5.716447830200195312e-01
3.949064016342163086e-01	4.116348624229431152e-01	5.015032887458801270e-01	4.827413856983184814e-01
3.979751467704772949e-01	5.875076055526733398e-01	2.865211069583892822e-01	5.476289987564086914e-01
4.883397221565246582e-01	4.115154445171356201e-01	3.210071325302124023e-01	4.171558022499084473e-01
3.818918466567993164e-01	3.152887225151062012e-01	4.650593698024749756e-01	5.796709060668945312e-01
4.894236922264099121e-01	4.055749475955963135e-01	4.907009601593017578e-01	2.974950969219207764e-01
3.757587671279907227e-01	3.033963441848754883e-01	4.011085331439971924e-01	4.643035233020782471e-01
4.476861953735351562e-01	4.517178237438201904e-01	4.090147614479064941e-01	4.696964323520660400e-01
4.340294897556304932e-01	4.050758779048919678e-01	4.682685434818267822e-01	4.048165082931518555e-01
4.727094769477844238e-01	3.838981389999389648e-01	4.861205220222473145e-01	3.914578258991241455e-01
3.364136517047882080e-01	4.626833200454711914e-01	3.121324181556701660e-01	5.186508893966674805e-01
3.602395653724670410e-01	4.136176109313964844e-01	4.009014964103698730e-01	5.168519020080566406e-01
3.940955102443695068e-01	4.669281244277954102e-01	3.168874084949493408e-01	4.720228910446166992e-01
3.669191598892211914e-01	4.033063948154449463e-01	3.941603899002075195e-01	3.491930961608886719e-01
3.315701186656951904e-01	3.787947297096252441e-01	2.223290801048278809e-01	5.375179052352905273e-01
3.908880650997161865e-01	4.662961661815643311e-01	4.098683893680572510e-01	3.682142794132232666e-01
4.657589197158813477e-01	5.402621626853942871e-01	3.452364206314086914e-01	3.939971923828125000e-01
4.260741174221038818e-01	4.417085349559783936e-01	5.286289453506469727e-01	5.598264336585998535e-01
5.026800632476806641e-01	4.407879710197448730e-01	2.891732454299926758e-01	4.702183306217193604e-01
4.290326237678527832e-01	4.458514153957366943e-01	2.500263452529907227e-01	4.850304424762725830e-01
4.116628766059875488e-01	3.690797090530395508e-01	4.483262002468109131e-01	3.982498049736022949e-01
3.766737580299377441e-01	4.949396550655364990e-01	3.235211670398712158e-01	6.282013654708862305e-01
3.703330755233764648e-01	3.903512656688690186e-01	4.405891895294189453e-01	3.969035148620605469e-01
4.343897104263305664e-01	3.762179017066955566e-01	5.405877232551574707e-01	4.107235074043273926e-01
3.541639447212219238e-01	5.424559116363525391e-01	3.358538746833801270e-01	4.583613276481628418e-01
4.875279366970062256e-01	4.637053310871124268e-01	5.960069298744201660e-01	5.036077499389648438e-01
4.614068269729614258e-01	3.808315396308898926e-01	3.284866809844970703e-01	4.824339449405670166e-01
2.574967145919799805e-01	2.071559429168701172e-01	3.465463817119598389e-01	5.984997749328613281e-01
3.650594353675842285e-01	4.974247217178344727e-01	2.512508034706115723e-01	4.544884264469146729e-01
4.102948009967803955e-01	4.898299276828765869e-01	2.176499664783477783e-01	4.946489930152893066e-01
4.188181161880493164e-01	3.535020351409912109e-01	2.962911725044250488e-01	5.346283316612243652e-01
2.001742124557495117e-01	3.225076794624328613e-01	6.402181386947631836e-01	3.535402417182922363e-01
3.362611532211303711e-01	4.401718676090240479e-01	3.707200884819030762e-01	5.063626170158386230e-01
4.895101189613342285e-01	3.649732470512390137e-01	6.173071861267089844e-01	4.224421083927154541e-01
2.578566670417785645e-01	4.859349131584167480e-01	3.650451302528381348e-01	4.426116645336151123e-01
4.221269488334655762e-01	4.989663064479827881e-01	3.591861128807067871e-01	4.825602173805236816e-01
3.978485465049743652e-01	4.077894687652587891e-01	3.962869048118591309e-01	4.477946758270263672e-01
3.109440505504608154e-01	4.210875630378723145e-01	4.764198660850524902e-01	5.185413956642150879e-01
3.275395631790161133e-01	4.634356498718261719e-01	4.420826435089111328e-01	5.638342499732971191e-01
4.023447930812835693e-01	4.187777340412139893e-01	4.701336026191711426e-01	4.340603053569793701e-01
3.448547124862670898e-01	4.427531063556671143e-01	3.452212214469909668e-01	4.720903337001800537e-01
3.539978265762329102e-01	3.398927152156829834e-01	4.430989921092987061e-01	5.476200580596923828e-01
3.515965640544891357e-01	2.522597312927246094e-01	6.788252592086791992e-01	3.465092778205871582e-01
3.293339610099792480e-01	5.704106092453002930e-01	4.565748870372772217e-01	5.502254366874694824e-01
3.758302927017211914e-01	4.479384422302246094e-01	2.059743106365203857e-01	4.994586110115051270e-01
4.036636948585510254e-01	4.211503267288208008e-01	3.476604223251342773e-01	3.036313056945800781e-01
3.198267817497253418e-01	3.006144762039184570e-01	3.153857290744781494e-01	4.496819376945495605e-01
3.870083987712860107e-01	4.451551139354705811e-01	4.057062268257141113e-01	5.889624357223510742e-01
3.154152631759643555e-01	5.642663240432739258e-01	5.651124715805053711e-01	4.528614282608032227e-01
3.455874919891357422e-01	4.446060955524444580e-01	2.691234052181243896e-01	4.970880448818206787e-01
2.877837419509887695e-01	2.142702937126159668e-01	5.101315975189208984e-01	2.960610091686248779e-01
4.108029007911682129e-01	4.716506898403167725e-01	2.585375607013702393e-01	4.746025800704956055e-01
3.973311781883239746e-01	4.863678216934204102e-01	5.117937326431274414e-01	4.953967630863189697e-01
3.809188008308410645e-01	3.851981461048126221e-01	3.807518780231475830e-01	3.436414003372192383e-01
4.199357926845550537e-01	2.471032142639160156e-01	6.609522104263305664e-01	5.260935425758361816e-01
4.570674896240234375e-01	4.906114339828491211e-01	3.827821612358093262e-01	4.968909025192260742e-01
3.636425137519836426e-01	4.587730467319488525e-01	4.593819975852966309e-01	4.538342952728271484e-01
3.276512026786804199e-01	3.947465419769287109e-01	4.663836956024169922e-01	5.341007709503173828e-01
3.366563916206359863e-01	3.032647371292114258e-01	3.953385651111602783e-01	4.406645596027374268e-01
4.125159382820129395e-01	4.129091799259185791e-01	3.656482696533203125e-01	4.084073007106781006e-01
4.163161218166351318e-01	4.322408735752105713e-01	3.971024751663208008e-01	4.616060853004455566e-01
3.945823907852172852e-01	5.317431092262268066e-01	4.479004740715026855e-01	6.412338018417358398e-01
3.686465024948120117e-01	5.148423314094543457e-01	3.274714350700378418e-01	5.277779698371887207e-01
3.951053321361541748e-01	3.757503032684326172e-01	3.112344145774841309e-01	5.535662770271301270e-01
3.386892974376678467e-01	4.509104490280151367e-01	4.829880893230438232e-01	4.916279911994934082e-01
4.129674434661865234e-01	5.488188266754150391e-01	5.985924005508422852e-01	4.470685124397277832e-01
3.683875799179077148e-01	4.759051501750946045e-01	2.918974757194519043e-01	4.013085067272186279e-01
4.153285622596740723e-01	3.233596086502075195e-01	4.549173712730407715e-01	5.216525197029113770e-01
3.478582501411437988e-01	3.587283492088317871e-01	4.198343455791473389e-01	3.728983700275421143e-01
3.370507955551147461e-01	4.060422778129577637e-01	5.117776393890380859e-01	4.480392932891845703e-01
3.692048788070678711e-01	4.635440707206726074e-01	4.520535469055175781e-01	5.251918435096740723e-01
4.207568466663360596e-01	3.263738155364990234e-01	2.265965938568115234e-01	3.899421393871307373e-01
3.855600953102111816e-01	4.337480962276458740e-01	3.112853467464447021e-01	4.894638657569885254e-01
3.926359713077545166e-01	4.197551012039184570e-01	2.709266245365142822e-01	4.535567462444305420e-01
3.595098257064819336e-01	4.751089215278625488e-01	2.397373020648956299e-01	4.167199134826660156e-01
2.818984389305114746e-01	3.484194874763488770e-01	3.016147613525390625e-01	3.783075511455535889e-01
3.441925346851348877e-01	7.420952916145324707e-01	3.622704148292541504e-01	6.639495491981506348e-01
4.186494946479797363e-01	3.352991938591003418e-01	5.898100733757019043e-01	4.501384496688842773e-01
2.820808291435241699e-01	4.266127347946166992e-01	5.521526336669921875e-01	3.576892614364624023e-01
3.273455500602722168e-01	3.826651573181152344e-01	4.312100410461425781e-01	5.349024534225463867e-01
3.070061802864074707e-01	6.664881706237792969e-01	3.882143199443817139e-01	6.141074299812316895e-01
3.228920698165893555e-01	5.046532154083251953e-01	3.396519422531127930e-01	4.397522509098052979e-01
2.966364026069641113e-01	4.920339286327362061e-01	2.084598243236541748e-01	6.292479038238525391e-01
3.524449467658996582e-01	5.132766962051391602e-01	3.177302479743957520e-01	4.759011268615722656e-01
3.565225005149841309e-01	3.247067332267761230e-01	7.775539159774780273e-01	6.230999231338500977e-01
3.561880588531494141e-01	5.430182814598083496e-01	3.355668783187866211e-01	4.673195779323577881e-01
3.264101445674896240e-01	3.121384382247924805e-01	5.200542807579040527e-01	3.646954298019409180e-01
3.510043621063232422e-01	3.765521049499511719e-01	3.956760764122009277e-01	5.535815954208374023e-01
3.529419898986816406e-01	4.861049056053161621e-01	3.895394802093505859e-01	5.150267481803894043e-01
3.861904442310333252e-01	2.620798945426940918e-01	4.221028387546539307e-01	3.270104527473449707e-01
3.517577350139617920e-01	3.498388528823852539e-01	2.589737772941589355e-01	5.970708131790161133e-01
5.343677997589111328e-01	4.844494760036468506e-01	3.518573045730590820e-01	4.775233566761016846e-01
4.142228066921234131e-01	4.796635806560516357e-01	4.531831145286560059e-01	4.449664652347564697e-01
2.558551430702209473e-01	4.035572409629821777e-01	5.997114181518554688e-01	6.142231225967407227e-01
3.637271523475646973e-01	4.849944114685058594e-01	4.220630824565887451e-01	4.576913416385650635e-01
3.977014422416687012e-01	6.494543552398681641e-01	4.459173977375030518e-01	5.566185712814331055e-01
3.693702220916748047e-01	3.811574280261993408e-01	3.478575348854064941e-01	5.546769499778747559e-01
3.159136176109313965e-01	5.495024323463439941e-01	4.282927513122558594e-01	4.855357110500335693e-01
3.370353579521179199e-01	4.666369557380676270e-01	2.604924440383911133e-01	5.301848649978637695e-01
4.113810956478118896e-01	6.548290848731994629e-01	4.266952574253082275e-01	5.130649209022521973e-01
3.130913376808166504e-01	3.245503902435302734e-01	4.019658565521240234e-01	3.655783832073211670e-01
3.168991804122924805e-01	5.237745642662048340e-01	4.848839640617370605e-01	5.038233399391174316e-01
3.983514904975891113e-01	3.408344388008117676e-01	3.573907911777496338e-01	4.688855707645416260e-01
3.667995333671569824e-01	4.074736833572387695e-01	3.443753123283386230e-01	4.455228149890899658e-01
4.023704528808593750e-01	3.665549755096435547e-01	3.457198739051818848e-01	3.986672461032867432e-01
1.721646785736083984e-01	4.202591478824615479e-01	2.658167779445648193e-01	4.837628602981567383e-01
2.811375856399536133e-01	2.603470385074615479e-01	3.961682319641113281e-01	4.085979461669921875e-01
4.373136162757873535e-01	4.646493792533874512e-01	4.294690191745758057e-01	4.501728415489196777e-01
3.546402454376220703e-01	3.467805385589599609e-01	3.002365827560424805e-01	5.024022459983825684e-01
3.478479385375976562e-01	2.539873123168945312e-01	5.463383197784423828e-01	4.493591189384460449e-01
3.602680563926696777e-01	4.983348250389099121e-01	3.983923792839050293e-01	5.159097909927368164e-01
3.184426426887512207e-01	5.137938261032104492e-01	3.732246756553649902e-01	4.179750382900238037e-01
3.591817617416381836e-01	3.801977038383483887e-01	3.014866113662719727e-01	4.312829375267028809e-01
3.400687575340270996e-01	4.022751450538635254e-01	4.728220403194427490e-01	3.478897809982299805e-01
3.640676736831665039e-01	2.906196117401123047e-01	2.109575867652893066e-01	5.669873356819152832e-01
3.152553737163543701e-01	3.916334509849548340e-01	5.505689382553100586e-01	5.302310585975646973e-01
3.529459238052368164e-01	4.447562992572784424e-01	4.260659515857696533e-01	4.763804376125335693e-01
3.592882752418518066e-01	3.805634379386901855e-01	3.800489306449890137e-01	5.622245073318481445e-01
3.599022626876831055e-01	5.026355385780334473e-01	5.425515770912170410e-01	4.338136911392211914e-01
3.496332764625549316e-01	5.020821094512939453e-01	5.544052720069885254e-01	6.065994501113891602e-01
1.926387846469879150e-01	3.926113545894622803e-01	4.787079393863677979e-01	4.533353745937347412e-01
3.279548883438110352e-01	5.340345501899719238e-01	2.210350632667541504e-01	5.628695487976074219e-01
3.850492238998413086e-01	5.009213089942932129e-01	3.738075494766235352e-01	4.308019578456878662e-01
3.400982022285461426e-01	3.831812143325805664e-01	6.263042092323303223e-01	4.087766408920288086e-01
3.156999349594116211e-01	4.655473828315734863e-01	5.526245236396789551e-01	4.270364940166473389e-01
2.966898679733276367e-01	3.525862097740173340e-01	5.037891864776611328e-01	3.785758912563323975e-01
3.204601407051086426e-01	3.118648529052734375e-01	3.838468790054321289e-01	4.451952278614044189e-01
3.565912842750549316e-01	6.823504567146301270e-01	2.764178514480590820e-01	4.775331914424896240e-01
3.107274770736694336e-01	4.785623550415039062e-01	4.232680201530456543e-01	5.705193281173706055e-01
3.292005658149719238e-01	5.478934645652770996e-01	3.597938418388366699e-01	4.409518241882324219e-01
3.768472671508789062e-01	4.006399810314178467e-01	5.723468661308288574e-01	3.970915377140045166e-01
3.304199278354644775e-01	5.705912113189697266e-01	4.784172773361206055e-01	5.023452043533325195e-01
3.342882096767425537e-01	3.183581829071044922e-01	3.685919046401977539e-01	4.620938301086425781e-01
3.495385646820068359e-01	2.938236594200134277e-01	6.083233952522277832e-01	3.400704562664031982e-01
3.652058839797973633e-01	5.385675430297851562e-01	2.862114012241363525e-01	5.326732993125915527e-01
3.633019626140594482e-01	3.888790011405944824e-01	4.802548885345458984e-01	3.762844800949096680e-01
2.626414895057678223e-01	4.665210247039794922e-01	3.441905677318572998e-01	3.745791316032409668e-01
2.128556966781616211e-01	8.105223178863525391e-01	4.015240073204040527e-01	5.551112294197082520e-01
3.839534223079681396e-01	4.080114960670471191e-01	4.332935810089111328e-01	4.095852971076965332e-01
4.017676413059234619e-01	4.623733460903167725e-01	5.076181888580322266e-01	4.230335056781768799e-01
3.988748192787170410e-01	3.251682817935943604e-01	4.624945819377899170e-01	4.258666634559631348e-01
3.042659759521484375e-01	3.563900589942932129e-01	6.812769174575805664e-01	3.756209611892700195e-01
2.349856495857238770e-01	3.829678595066070557e-01	4.639740288257598877e-01	4.275540113449096680e-01
2.831546962261199951e-01	3.290947377681732178e-01	5.366271138191223145e-01	4.508886933326721191e-01
3.171794116497039795e-01	3.647214174270629883e-01	4.611200094223022461e-01	4.746520519256591797e-01
3.293203711509704590e-01	2.348040938377380371e-01	3.232397437095642090e-01	3.471813499927520752e-01
3.262565135955810547e-01	3.149834275245666504e-01	3.446562290191650391e-01	5.476695299148559570e-01
3.422563076019287109e-01	4.452502727508544922e-01	3.009787201881408691e-01	6.178262233734130859e-01
3.389832377433776855e-01	2.890610992908477783e-01	5.713040828704833984e-01	4.255827963352203369e-01
2.736864089965820312e-01	2.800788283348083496e-01	5.135478377342224121e-01	4.554574489593505859e-01
3.350868821144104004e-01	2.693482935428619385e-01	4.367865920066833496e-01	4.247620105743408203e-01
3.240088522434234619e-01	5.387080907821655273e-01	2.149232923984527588e-01	5.064987540245056152e-01
3.001162409782409668e-01	5.815349221229553223e-01	2.894517779350280762e-01	4.752239286899566650e-01
2.441232204437255859e-01	3.582957386970520020e-01	3.873544931411743164e-01	4.421336352825164795e-01
2.751281261444091797e-01	3.915364146232604980e-01	3.285045623779296875e-01	4.839580357074737549e-01
2.803188562393188477e-01	3.623548746109008789e-01	2.526187300682067871e-01	5.583152770996093750e-01
1.984674632549285889e-01	3.728002905845642090e-01	3.206030428409576416e-01	4.009090960025787354e-01
3.328361511230468750e-01	4.982632696628570557e-01	2.354638278484344482e-01	5.189621448516845703e-01
1.953589320182800293e-01	4.836539626121520996e-01	4.957161545753479004e-01	4.176440238952636719e-01
1.955471932888031006e-01	4.281303882598876953e-01	3.836290538311004639e-01	5.484547615051269531e-01
3.396339416503906250e-01	4.527553617954254150e-01	3.581299185752868652e-01	3.664380609989166260e-01
3.227459788322448730e-01	3.698969483375549316e-01	4.580170214176177979e-01	3.928851783275604248e-01
2.548493146896362305e-01	3.913094997406005859e-01	4.368966519832611084e-01	3.911122977733612061e-01
3.932898640632629395e-01	2.443548440933227539e-01	5.298841595649719238e-01	4.044370651245117188e-01
2.231518328189849854e-01	2.955467104911804199e-01	4.320885837078094482e-01	3.834593892097473145e-01
2.849298417568206787e-01	4.309753477573394775e-01	2.972416281700134277e-01	5.931010842323303223e-01
2.411881089210510254e-01	2.684929966926574707e-01	3.864796161651611328e-01	4.482759237289428711e-01
3.143849372863769531e-01	4.997498691082000732e-01	3.957349359989166260e-01	5.961768031120300293e-01
3.524225950241088867e-01	3.697251975536346436e-01	6.446090936660766602e-01	4.151664376258850098e-01
3.139353990554809570e-01	2.486267685890197754e-01	4.156737923622131348e-01	3.744191527366638184e-01
3.735510110855102539e-01	2.807865142822265625e-01	3.570469319820404053e-01	3.199790120124816895e-01
3.606829047203063965e-01	2.693362832069396973e-01	5.275366306304931641e-01	4.752625823020935059e-01
2.712006270885467529e-01	5.259451866149902344e-01	5.794875025749206543e-01	4.114262163639068604e-01
3.037277460098266602e-01	3.870403468608856201e-01	5.309688448905944824e-01	3.888565003871917725e-01
2.529354691505432129e-01	3.848235011100769043e-01	2.436808347702026367e-01	4.316255748271942139e-01
2.553313374519348145e-01	3.517032861709594727e-01	3.428992927074432373e-01	3.849156498908996582e-01
2.705988883972167969e-01	4.207215905189514160e-01	3.146937489509582520e-01	4.791007637977600098e-01
2.964674830436706543e-01	3.156833946704864502e-01	4.542119204998016357e-01	4.022700190544128418e-01
3.108627200126647949e-01	3.918672204017639160e-01	5.030401945114135742e-01	3.744685053825378418e-01
3.001270890235900879e-01	4.029434025287628174e-01	3.078756034374237061e-01	6.100355982780456543e-01
3.035162687301635742e-01	4.185113906860351562e-01	4.691641330718994141e-01	5.229326486587524414e-01
3.205686211585998535e-01	3.210640549659729004e-01	5.337142944335937500e-01	4.492550492286682129e-01
2.450442910194396973e-01	3.592297434806823730e-01	3.152178227901458740e-01	3.867987394332885742e-01
2.756575942039489746e-01	3.426335453987121582e-01	7.211028933525085449e-01	3.534627258777618408e-01
3.035396933555603027e-01	2.617810368537902832e-01	3.593747019767761230e-01	4.156871438026428223e-01
2.654416561126708984e-01	3.913025856018066406e-01	3.552410900592803955e-01	5.108798146247863770e-01
2.932837009429931641e-01	3.562255501747131348e-01	3.668472170829772949e-01	3.028368055820465088e-01
2.301854789257049561e-01	3.076457083225250244e-01	5.607070922851562500e-01	3.026547431945800781e-01
3.088624179363250732e-01	5.199689269065856934e-01	3.464459776878356934e-01	5.150696039199829102e-01
3.374900817871093750e-01	4.243119657039642334e-01	3.186520338058471680e-01	4.383755922317504883e-01
2.958884835243225098e-01	4.886693954467773438e-01	3.535125255584716797e-01	4.760584235191345215e-01
2.308105230331420898e-01	3.666726946830749512e-01	4.260381162166595459e-01	4.844312965869903564e-01
3.522805571556091309e-01	2.917257547378540039e-01	3.970718383789062500e-01	5.020408034324645996e-01
2.432109713554382324e-01	4.648754894733428955e-01	3.590389490127563477e-01	4.075620770454406738e-01
2.442861795425415039e-01	4.567586779594421387e-01	3.027777075767517090e-01	3.915004432201385498e-01
2.353113889694213867e-01	3.512348532676696777e-01	4.504370987415313721e-01	4.439711272716522217e-01
3.019215464591979980e-01	2.210833728313446045e-01	4.846535921096801758e-01	3.517005443572998047e-01
2.649816870689392090e-01	4.481377899646759033e-01	3.842358589172363281e-01	6.519376635551452637e-01
3.626398444175720215e-01	3.157536387443542480e-01	6.038164496421813965e-01	5.298502445220947266e-01
3.099349141120910645e-01	2.805011272430419922e-01	5.061531662940979004e-01	3.812541067600250244e-01
2.235961258411407471e-01	4.277081489562988281e-01	6.036514043807983398e-01	3.155330419540405273e-01
2.285673320293426514e-01	3.209771811962127686e-01	4.000520706176757812e-01	5.380070805549621582e-01
2.580786943435668945e-01	3.108238577842712402e-01	3.949899673461914062e-01	4.816763699054718018e-01
2.328647077083587646e-01	2.980232238769531250e-01	2.724635899066925049e-01	3.987914025783538818e-01
2.271595597267150879e-01	3.906854093074798584e-01	5.148153901100158691e-01	5.693747401237487793e-01
2.091180682182312012e-01	3.497198224067687988e-01	3.121308684349060059e-01	6.319258809089660645e-01
2.737138867378234863e-01	4.394709169864654541e-01	4.121727943420410156e-01	5.362558960914611816e-01
1.661366224288940430e-01	3.276922106742858887e-01	4.992015659809112549e-01	3.324750065803527832e-01
2.592821717262268066e-01	4.770147800445556641e-01	5.635411739349365234e-01	3.083475232124328613e-01
2.658102214336395264e-01	3.210145235061645508e-01	4.900455474853515625e-01	3.757403790950775146e-01
1.855681538581848145e-01	3.960344195365905762e-01	3.819136917591094971e-01	4.166243374347686768e-01
3.083803951740264893e-01	4.495531916618347168e-01	3.952381014823913574e-01	5.424243211746215820e-01
2.092791795730590820e-01	3.428553938865661621e-01	6.278792619705200195e-01	4.774326086044311523e-01
3.794116079807281494e-01	3.521024584770202637e-01	5.045887231826782227e-01	4.302839636802673340e-01
4.218908846378326416e-01	5.060377120971679688e-01	4.619508385658264160e-01	4.928520917892456055e-01
2.352288067340850830e-01	3.169963657855987549e-01	5.773575901985168457e-01	3.115392923355102539e-01
1.833709776401519775e-01	4.219976365566253662e-01	3.229219317436218262e-01	4.380909800529479980e-01
3.421840965747833252e-01	3.216957747936248779e-01	5.173077583312988281e-01	3.556092381477355957e-01
1.940586864948272705e-01	3.690953254699707031e-01	6.031572818756103516e-01	3.657177090644836426e-01
2.243728339672088623e-01	3.004495799541473389e-01	6.229571104049682617e-01	3.532598316669464111e-01
2.101434469223022461e-01	2.693287730216979980e-01	5.042427182197570801e-01	3.724948763847351074e-01
1.729818582534790039e-01	5.159345865249633789e-01	3.600685596466064453e-01	4.233156442642211914e-01
2.501429021358489990e-01	4.261258542537689209e-01	4.195773899555206299e-01	4.982794523239135742e-01
2.646204829216003418e-01	3.854025006294250488e-01	5.516492128372192383e-01	4.269330799579620361e-01
2.237262129783630371e-01	3.007271289825439453e-01	4.205194711685180664e-01	4.035665392875671387e-01
1.953763067722320557e-01	3.588522374629974365e-01	4.319916963577270508e-01	3.507023155689239502e-01
1.797747611999511719e-01	3.241379261016845703e-01	4.147497415542602539e-01	4.932945966720581055e-01
2.410093545913696289e-01	4.035288989543914795e-01	5.422540903091430664e-01	3.321237564086914062e-01
1.636271476745605469e-01	3.755430579185485840e-01	6.075699925422668457e-01	3.171353936195373535e-01
1.327225565910339355e-01	2.285965681076049805e-01	5.105471611022949219e-01	2.514869868755340576e-01
2.921501994132995605e-01	4.029509723186492920e-01	4.330263137817382812e-01	4.166167676448822021e-01
2.058787643909454346e-01	4.723868966102600098e-01	4.323557019233703613e-01	4.511541724205017090e-01
2.271610796451568604e-01	4.172798395156860352e-01	3.890332579612731934e-01	4.322164654731750488e-01
1.947186887264251709e-01	3.208270370960235596e-01	4.580027461051940918e-01	5.085253119468688965e-01
1.989597380161285400e-01	3.210745453834533691e-01	7.052855491638183594e-01	4.071353673934936523e-01
1.955810189247131348e-01	5.356377363204956055e-01	5.334157347679138184e-01	3.900302648544311523e-01
3.092099428176879883e-01	5.341359972953796387e-01	6.577351689338684082e-01	4.940467178821563721e-01
2.586197853088378906e-01	4.431773424148559570e-01	6.530964374542236328e-01	5.231943130493164062e-01
3.563180565834045410e-01	3.615058064460754395e-01	3.271464109420776367e-01	5.609635114669799805e-01
2.179006934165954590e-01	6.080426573753356934e-01	3.427840173244476318e-01	2.937945127487182617e-01
1.483855247497558594e-01	2.935358285903930664e-01	5.273120403289794922e-01	4.255168735980987549e-01
1.923719048500061035e-01	4.394065141677856445e-01	3.395312428474426270e-01	2.915936708450317383e-01
1.305487155914306641e-01	5.412145853042602539e-01	4.784296154975891113e-01	3.465309739112854004e-01
1.354869306087493896e-01	2.982207834720611572e-01	4.902844429016113281e-01	5.192474722862243652e-01
2.079094052314758301e-01	4.870652258396148682e-01	5.530336499214172363e-01	4.640548825263977051e-01
1.224349141120910645e-01	2.547256946563720703e-01	5.094515085220336914e-01	4.537757039070129395e-01
1.872142255306243896e-01	5.410677790641784668e-01	3.882777094841003418e-01	4.985759258270263672e-01
2.505957484245300293e-01	3.041865229606628418e-01	4.458156228065490723e-01	4.605883359909057617e-01
